dataset,threshold_fs,threshold_abs,apply_threshold_to_model,num_samples,accuracy_percent,loss,dense_sop_per_image,active_sop_per_image,active_sop_ratio,model_input_activity,mvm_input_activity,lif_spike_activity,adc_element_request_activity,threshold_suppressed_activity,adc_group_request_activity,adc_requests_per_image,adc_demand_per_cycle,adc_macro_utilization,adc_stall_cycles_proxy,adc_is_saturated,latency_us_per_image,throughput_images_per_s,total_power_w,energy_uJ_per_image,active_GOPS_per_W,dense_equivalent_GOPS_per_W,dataset_label
cifar10dvs,0.0,0.0,True,1000,76.3,0.7489867782592774,5379850240.0,525792116.992,0.09773359731887257,0.34669923095703126,0.12650999938998886,0.0636730786572467,0.8906828475876003,0.0,0.9999943359964124,1474871.6462743888,18.383156591088454,1.0,11949.967853086811,True,92.17947789214931,10848.401649334657,2.596536827786329,239.3474091130814,2196.7737981386954,22477.160960026315,CIFAR10-DVS
cifar10dvs,0.01,0.0,True,1000,75.8,0.7594311981201172,5379850240.0,525568485.12,0.09769202889930259,0.34669923095703126,0.12643466867679867,0.06361823851770991,0.8308877076440118,0.05979492780768605,0.9999583556360997,1474818.5795605707,18.390316993229376,1.0,11980.774699098169,True,92.17616122253567,10848.791994990514,2.5964934372955315,239.3347976894087,2195.955164873453,22478.34536364235,CIFAR10-DVS
cifar10dvs,0.02,0.0,True,1000,74.9,0.7664957809448242,5379850240.0,524453203.52,0.09748472171597104,0.34669923095703126,0.12606858420768266,0.06352707482981666,0.7688645803387394,0.12181751744209698,0.9997707833599866,1474541.932961977,18.42596812642235,1.0,12133.662753482946,True,92.15887081012356,10850.827394145448,2.5962825726413206,239.2704701986267,2191.8843687005474,22484.388631551567,CIFAR10-DVS
cifar10dvs,0.05,0.0,True,1000,59.6,1.265175827026367,5379850240.0,508665572.928,0.09455013620007385,0.34669923095703126,0.12172508365867261,0.06263940337518985,0.603845060360843,0.2864469457684693,0.9959086481712066,1468845.7470147493,18.924472187541625,1.0,14186.652381781212,True,91.80285918842183,10892.906918591048,2.593780716325091,238.11648586643625,2136.2047700188195,22593.354762583105,CIFAR10-DVS
cifar10dvs,0.1,0.0,True,1000,18.9,3.1047512817382814,5379850240.0,483537111.104,0.08987928836918702,0.34669923095703126,0.11489014614124372,0.06323639821544803,0.40265431636811133,0.4843499115182252,0.9691418085299313,1429367.8705646251,19.372877616662496,1.0,15553.584088023446,True,89.33549191028906,11193.759373980976,2.589843792315052,231.3649691572737,2089.9322523424394,23252.656871935393,CIFAR10-DVS
cifar10dvs,0.2,0.0,True,1000,11.3,2.9068987731933595,5379850240.0,509857965.696,0.09477177671324918,0.34669923095703126,0.11551389169687674,0.07683724964064872,0.1925041434726893,0.6850907951833369,0.7813596779518007,1152411.761817552,14.812842458855712,0.925802653678482,0.0,False,77.79815150390625,12853.775837460482,2.5544043341018905,198.72793538669364,2565.6079237370213,27071.4342678177,CIFAR10-DVS
dvsgesture,0.0,0.0,True,288,88.54166666666667,0.4110616048177083,2737438720.0,236315265.55555555,0.08632714362846287,0.23786487579345703,0.10474893746950889,0.042121704849956955,0.7726227246621385,0.0,0.9996305121595681,1269610.7208836242,35.209408925919945,1.0,43291.82216161757,True,79.3506700552265,12602.28803744215,2.5755307899142,204.37009392755857,1156.310402437454,13394.517110562752,DVS Gesture
dvsgesture,0.01,0.0,True,288,88.54166666666667,0.4088295035892063,2737438720.0,236333082.0,0.08633365206436475,0.23786487579345703,0.1047310874654434,0.04212795582321149,0.7084539933152724,0.06416149310804568,0.9992053903895112,1269070.7822259103,35.19178190379511,1.0,43255.35742183424,True,79.3169238891194,12607.649804951385,2.575520508311858,204.28236413263775,1156.8941988871452,13400.269434039928,DVS Gesture
dvsgesture,0.02,0.0,True,288,88.19444444444444,0.4202108118269179,2737438720.0,236192842.2222222,0.08628242177498761,0.23786487579345703,0.1046656609776278,0.04211509847476799,0.6528406029295398,0.11975098442235048,0.9986679389428562,1268388.1758925428,35.19373691141978,1.0,43234.093417871605,True,79.27426099328392,12614.434842662482,2.5754828226548763,204.16949746686225,1156.8468608321746,13407.67721899448,DVS Gesture
dvsgesture,0.05,0.0,True,288,82.63888888888889,0.5520496368408203,2737438720.0,232383465.1111111,0.08489083734123229,0.23786487579345703,0.10358398061066541,0.041439374143754724,0.5075660455033673,0.2648831726178447,0.9944452609437558,1263025.0370194456,35.61940553151201,1.0,43480.16205628262,True,78.93906481371535,12667.999074474137,2.574859774763506,203.2570226462849,1143.2985787433927,13467.86784712373,DVS Gesture
dvsgesture,0.1,0.0,True,288,30.208333333333332,3.214485433366564,2737438720.0,217540103.7777778,0.07946848350920446,0.23786487579345703,0.09881009383733257,0.03993624984635701,0.3281391200505086,0.4423675756672589,0.9548998423930186,1212799.1918265251,36.5367150494402,1.0,42605.96392736312,True,75.79994948915783,13192.620928369308,2.5721100159820662,194.96580929199754,1115.7859142982913,14040.609119828681,DVS Gesture
dvsgesture,0.2,0.0,True,288,8.333333333333334,2.4145817491743298,2737438720.0,169247522.66666666,0.06182696307688183,0.23786487579345703,0.0762399188767075,0.03731525763195582,0.15183686345873226,0.5419372826853864,0.697253801371652,885568.1080461078,34.29095481841286,1.0,29522.8842756682,True,55.348006752881744,18067.49797630127,2.5591095952047462,141.64161515675676,1194.8996944108414,19326.51443553816,DVS Gesture
