dataset,dataset_label,perturbation_type,level_label,x_value,num_seeds,accuracy_mean,accuracy_std,accuracy_drop_mean,accuracy_drop_std,energy_uJ_mean,energy_uJ_std,energy_norm_mean,energy_norm_std,energy_change_percent_mean,energy_change_percent_std,adc_utilization_mean,adc_utilization_std
cifar10dvs,CIFAR10-DVS,adc_bits,4bit,4.0,3,32.2,0.0,44.0,0.0,173.3955806830852,0.0,0.9666260145120494,0.0,-3.3373985487950564,0.0,0.2976785424378074,0.0
cifar10dvs,CIFAR10-DVS,adc_bits,5bit,5.0,3,69.8,0.0,6.400000000000006,0.0,180.59733081144051,0.0,1.0067735142156726,0.0,0.6773514215672627,0.0,0.28516296096027266,0.0
cifar10dvs,CIFAR10-DVS,adc_bits,6bit,6.0,3,74.8,0.0,1.4000000000000057,0.0,179.6618450342189,0.0,1.0015584742192316,0.0,0.15584742192316092,0.0,0.28676631506319306,0.0
cifar10dvs,CIFAR10-DVS,adc_bits,8bit,8.0,3,76.1,0.0,0.10000000000000853,0.0,179.24503760117605,3.4809342861069267e-14,0.9992349034209794,0.0,-0.07650965790205744,0.0,0.2874699047631601,0.0
dvsgesture,DVS Gesture,adc_bits,4bit,4.0,3,30.902777777777782,4.351167857633658e-15,57.63888888888889,0.0,102.15201810562347,0.0,1.178369760905716,0.0,17.8369760905716,0.0,0.4557094405251069,0.0
dvsgesture,DVS Gesture,adc_bits,5bit,5.0,3,62.84722222222222,0.0,25.694444444444446,4.351167857633658e-15,90.94472584442214,0.0,1.0490885724657857,0.0,4.9088572465785685,0.0,0.5204268516059039,0.0
dvsgesture,DVS Gesture,adc_bits,6bit,6.0,3,90.27777777777777,0.0,-1.7361111111111,0.0,88.3522477339664,0.0,1.0191831641554738,0.0,1.918316415547383,0.0,0.5382718868902694,0.0
dvsgesture,DVS Gesture,adc_bits,8bit,8.0,3,88.88888888888887,1.7404671430534633e-14,-0.3472222222222143,0.0,87.32323431796328,0.0,1.007313028690009,0.0,0.7313028690008938,0.0,0.5456754447848571,0.0
cifar10dvs,CIFAR10-DVS,mrr,0,0.0,3,76.2,0.0,0.0,0.0,179.38228237175562,0.0,1.0,0.0,0.0,0.0,0.28723807536947227,0.0
cifar10dvs,CIFAR10-DVS,mrr,1.0pct,1.0,3,76.10000000000001,0.5291502622129176,0.09999999999999905,0.5291502622129176,179.36695032379257,0.14160553002572607,0.9999145286381669,0.0007894064461296925,-0.008547136183319667,0.07894064461296925,0.28726203931432454,0.0002468944842259364
cifar10dvs,CIFAR10-DVS,mrr,2.0pct,2.0,3,75.96666666666668,0.2081665999466151,0.23333333333333428,0.2081665999466151,179.3530034990208,0.27477319511703857,0.9998367794614511,0.0015317744399504438,-0.016322053854896563,0.15317744399504438,0.28728402931377367,0.0004793463074504711
cifar10dvs,CIFAR10-DVS,mrr,3.0pct,3.0,3,74.9,0.5,1.2999999999999972,0.5,179.32716705584892,0.4137895724906039,0.9996927493887467,0.002306747171568842,-0.030725061125314035,0.23067471715688423,0.28732665923941575,0.0007216979732290425
cifar10dvs,CIFAR10-DVS,mrr,5.0pct,5.0,3,74.1,0.0,2.1000000000000085,0.0,179.28129934718189,0.6968539279880265,0.999437051289355,0.003884742231921501,-0.05629487106448838,0.3884742231921501,0.28740261135186823,0.001213909271873228
dvsgesture,DVS Gesture,mrr,0,0.0,3,88.54166666666667,0.0,0.0,0.0,86.68927317611036,0.0,1.0,0.0,0.0,0.0,0.5503485042428237,0.0
