dataset,dataset_label,perturbation_type,level_label,x_value,num_seeds,accuracy_mean,accuracy_std,accuracy_sem,accuracy_drop_mean,accuracy_drop_std,accuracy_drop_sem,energy_uJ_mean,energy_uJ_std,energy_uJ_sem,energy_change_percent_mean,energy_change_percent_std,energy_change_percent_sem,adc_utilization_mean,adc_utilization_std,adc_utilization_sem
cifar10dvs,CIFAR10-DVS,adc_bits,5bit,5.0,3,69.8,0.0,0.0,6.400000000000006,0.0,0.0,180.59733081144051,0.0,0.0,0.6773514215672627,0.0,0.0,0.28516296096027266,0.0,0.0
cifar10dvs,CIFAR10-DVS,adc_bits,6bit,6.0,3,74.8,0.0,0.0,1.4000000000000057,0.0,0.0,179.6618450342189,0.0,0.0,0.15584742192316092,0.0,0.0,0.28676631506319306,0.0,0.0
cifar10dvs,CIFAR10-DVS,adc_bits,8bit,8.0,3,76.1,0.0,0.0,0.10000000000000853,0.0,0.0,179.24503760117605,3.4809342861069267e-14,2.009718347115232e-14,-0.07650965790205744,0.0,0.0,0.2874699047631601,0.0,0.0
dvsgesture,DVS Gesture,adc_bits,5bit,5.0,3,62.84722222222222,0.0,0.0,25.694444444444446,4.351167857633658e-15,2.51214793389404e-15,90.94472584442214,0.0,0.0,4.9088572465785685,0.0,0.0,0.5204268516059039,0.0,0.0
dvsgesture,DVS Gesture,adc_bits,6bit,6.0,3,90.27777777777777,0.0,0.0,-1.7361111111111,0.0,0.0,88.3522477339664,0.0,0.0,1.918316415547383,0.0,0.0,0.5382718868902694,0.0,0.0
dvsgesture,DVS Gesture,adc_bits,8bit,8.0,3,88.88888888888887,1.7404671430534633e-14,1.004859173557616e-14,-0.3472222222222143,0.0,0.0,87.32323431796328,0.0,0.0,0.7313028690008938,0.0,0.0,0.5456754447848571,0.0,0.0
cifar10dvs,CIFAR10-DVS,mrr,0,0.0,3,76.2,0.0,0.0,0.0,0.0,0.0,179.38228237175562,0.0,0.0,0.0,0.0,0.0,0.28723807536947227,0.0,0.0
cifar10dvs,CIFAR10-DVS,mrr,1.0pct,1.0,3,76.10000000000001,0.5291502622129176,0.30550504633038905,0.09999999999999905,0.5291502622129176,0.30550504633038905,179.36695032379257,0.14160553002572607,0.08175599087909258,-0.008547136183319667,0.07894064461296925,0.04557640241730038,0.28726203931432454,0.0002468944842259364,0.0001425445969292782
cifar10dvs,CIFAR10-DVS,mrr,2.0pct,2.0,3,75.96666666666668,0.2081665999466151,0.12018504251546737,0.23333333333333428,0.2081665999466151,0.12018504251546737,179.3530034990208,0.27477319511703857,0.15864037816691579,-0.016322053854896563,0.15317744399504438,0.0884370385243177,0.28728402931377367,0.0004793463074504711,0.00027675071964158263
cifar10dvs,CIFAR10-DVS,mrr,3.0pct,3.0,3,74.9,0.5,0.2886751345948129,1.2999999999999972,0.5,0.2886751345948129,179.32716705584892,0.4137895724906039,0.23890152106531032,-0.030725061125314035,0.23067471715688423,0.1331801100457679,0.28732665923941575,0.0007216979732290425,0.00041667251911739505
dvsgesture,DVS Gesture,mrr,0,0.0,3,88.54166666666667,0.0,0.0,0.0,0.0,0.0,86.68927317611036,0.0,0.0,0.0,0.0,0.0,0.5503485042428237,0.0,0.0
dvsgesture,DVS Gesture,mrr,1.0pct,1.0,3,87.61574074074075,0.8018753738744866,0.4629629629629667,0.9259259259259333,0.8018753738744866,0.4629629629629667,86.82882696632684,0.21450451237986853,0.12384423796490651,0.16098161295338143,0.24744066309576374,0.1428599334467987,0.5493108909749693,0.0015767470110027485,0.0009103353112463747
dvsgesture,DVS Gesture,mrr,2.0pct,2.0,3,86.68981481481482,1.4032819042803377,0.8101851851851837,1.8518518518518572,1.4032819042803377,0.8101851851851837,86.86620204258175,0.400386671452181,0.23116335254285494,0.20409545493818385,0.4618641462580885,0.2666573891711441,0.5490325571097731,0.0029391277343212238,0.0016969061885930535
dvsgesture,DVS Gesture,mrr,3.0pct,3.0,3,87.15277777777779,2.430555555555554,1.4032819042803395,1.3888888888888904,2.430555555555554,1.4032819042803395,87.07786927398091,0.6249222170446599,0.3607990102333121,0.44826318601276505,0.7208760601500426,0.416197987379984,0.5474887270714908,0.004553639176721144,0.0026290448044723786
cifar10dvs,CIFAR10-DVS,laser,0,0.0,3,76.2,0.0,0.0,0.0,0.0,0.0,179.38228237175562,0.0,0.0,0.0,0.0,0.0,0.28723807536947227,0.0,0.0
cifar10dvs,CIFAR10-DVS,laser,1.0pct,1.0,3,75.86666666666667,0.45092497528228537,0.2603416558635528,0.3333333333333333,0.45092497528228537,0.2603416558635528,179.36983405130172,0.009624865435897073,0.005556918650329101,-0.006939548482309821,0.005365560806027505,0.003097807975713286,0.28725958048002337,1.665568365200675e-05,9.616163440023347e-06
cifar10dvs,CIFAR10-DVS,laser,2.0pct,2.0,3,75.73333333333333,0.15275252316519994,0.08819171036882273,0.46666666666666856,0.15275252316519994,0.08819171036882273,179.35216116448225,0.022067932859842133,0.012740926977088445,-0.016791628958604903,0.012302180888808334,0.007102667447772961,0.28729010471097854,3.844105163199362e-05,2.2193951507663824e-05
cifar10dvs,CIFAR10-DVS,laser,3.0pct,3.0,3,76.13333333333333,0.838649708360606,0.48419463487779707,0.06666666666667236,0.838649708360606,0.48419463487779707,179.32265431573157,0.03496937195725652,0.020189576312914206,-0.03324077229682754,0.019494328812689615,0.011255055987677428,0.2873411635980423,6.073145835455495e-05,3.506332382928085e-05
dvsgesture,DVS Gesture,laser,0,0.0,3,88.54166666666667,0.0,0.0,0.0,0.0,0.0,86.68927317611036,0.0,0.0,0.0,0.0,0.0,0.5503485042428237,0.0,0.0
dvsgesture,DVS Gesture,laser,1.0pct,1.0,3,87.84722222222223,0.69444444444445,0.40093768693724335,0.6944444444444476,0.69444444444445,0.40093768693724335,86.78028265795149,0.08442928801390413,0.048745272162316,0.10498355621949933,0.09739300483277047,0.05622987755738656,0.5496769724923668,0.0006245363596295726,0.0003605762353508427
dvsgesture,DVS Gesture,laser,2.0pct,2.0,3,87.38425925925925,1.1161632825223318,0.6444171716238446,1.1574074074074094,1.1161632825223315,0.6444171716238445,86.83501868150763,0.13224913924222567,0.0763540761415953,0.1681240366396756,0.15255536746001194,0.08807788246936017,0.5492745725120441,0.0009732771411399464,0.0005619218194332575
dvsgesture,DVS Gesture,laser,3.0pct,3.0,3,88.19444444444444,0.6944444444444429,0.40093768693723925,0.34722222222222854,0.6944444444444429,0.40093768693723925,86.81591089073076,0.1877303362209055,0.10838616015219876,0.14608233519634398,0.2165554391481905,0.12502834108668542,0.5494187430997295,0.001380924559949317,0.0007972771664173036
cifar10dvs,CIFAR10-DVS,wdm,-30dB,-30.0,3,75.6,0.0,0.0,0.6000000000000085,0.0,0.0,179.1290531412367,0.0,0.0,-0.14116735898929145,0.0,0.0,0.2876731548958338,0.0,0.0
cifar10dvs,CIFAR10-DVS,wdm,-25dB,-25.0,3,75.9,0.0,0.0,0.29999999999999716,0.0,0.0,178.59243371980403,0.0,0.0,-0.44031586704571524,0.0,0.0,0.2885997261555494,0.0,0.0
cifar10dvs,CIFAR10-DVS,wdm,-20dB,-20.0,3,73.9,0.0,0.0,2.299999999999997,0.0,0.0,176.96179569233223,3.4809342861069267e-14,2.009718347115232e-14,-1.349345457879225,2.7194799110210365e-16,1.570092458683775e-16,0.29145304451203036,0.0,0.0
dvsgesture,DVS Gesture,wdm,-30dB,-30.0,3,88.88888888888887,1.7404671430534633e-14,1.004859173557616e-14,-0.3472222222222143,0.0,0.0,86.53501064547633,0.0,0.0,-0.1779488107146121,0.0,0.0,0.5514992817737048,0.0,0.0
dvsgesture,DVS Gesture,wdm,-25dB,-25.0,3,89.93055555555556,0.0,0.0,-1.3888888888888857,0.0,0.0,86.17758889087027,0.0,0.0,-0.5902509808804135,0.0,0.0,0.5541855514865204,0.0,0.0
dvsgesture,DVS Gesture,wdm,-20dB,-20.0,3,89.58333333333333,0.0,0.0,-1.0416666666666572,0.0,0.0,85.10016126036177,0.0,0.0,-1.8331125149939733,2.7194799110210365e-16,1.570092458683775e-16,0.5624408993678763,0.0,0.0
cifar10dvs,CIFAR10-DVS,tia,0,0.0,3,76.2,0.0,0.0,0.0,0.0,0.0,179.38228237175562,0.0,0.0,0.0,0.0,0.0,0.28723807536947227,0.0,0.0
cifar10dvs,CIFAR10-DVS,tia,0.5pct,0.5,3,75.83333333333333,0.20816659994661738,0.12018504251546869,0.3666666666666695,0.20816659994661738,0.12018504251546869,179.4615065390219,0.0029322499973579727,0.001692935325305905,0.04416499010873783,0.0016346374673083858,0.0009437583817779447,0.28710699011408525,5.14454489791487e-06,2.9702043816692662e-06
cifar10dvs,CIFAR10-DVS,tia,1.0pct,1.0,3,76.26666666666667,0.7023769168568518,0.4055175020198828,-0.06666666666666288,0.7023769168568518,0.4055175020198828,179.71453627898916,0.006576446248040529,0.0037969130116173038,0.18522113936814133,0.003666162656133807,0.002116659996411807,0.28668571084585776,1.1268147605561772e-05,6.505668053339527e-06
