start_cycle,end_cycle,nominal_start_cycle,nominal_end_cycle,duration_cycles,layer,timestep,row_tile,col_tile,arrival_requests,arrival_requests_per_cycle,service_capacity_requests_per_cycle,queue_start,queue_end,queue_max,fifo_depth,overflow_requests,backpressure_stall_cycles,cumulative_backpressure_stall_cycles,trace_granularity
0,16375,0,16375,16376,conv1,0,,,320605.069179144,19.577739935218855,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
16376,32751,16376,32751,16376,conv1,1,,,320605.069179144,19.577739935218855,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
32752,49127,32752,49127,16376,conv1,2,,,320605.069179144,19.577739935218855,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
49128,65503,49128,65503,16376,conv1,3,,,320605.069179144,19.577739935218855,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
65504,81879,65504,81879,16376,conv1,4,,,320605.069179144,19.577739935218855,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
81880,98255,81880,98255,16376,conv1,5,,,320605.069179144,19.577739935218855,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
98256,114631,98256,114631,16376,conv1,6,,,320605.069179144,19.577739935218855,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
114632,131007,114632,131007,16376,conv1,7,,,320605.069179144,19.577739935218855,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
131008,147383,131008,147383,16376,conv1,8,,,320605.069179144,19.577739935218855,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
147384,163759,147384,163759,16376,conv1,9,,,320605.069179144,19.577739935218855,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
163760,167855,163760,167855,4096,conv2,0,,,262114.10503989257,63.99270142575502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
167856,171932,167856,171932,4077,conv2,0,,,233950.8620692863,57.38309101527748,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
171933,176028,171933,176028,4096,conv2,1,,,262114.10503989257,63.99270142575502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
176029,180105,176029,180105,4077,conv2,1,,,233950.8620692863,57.38309101527748,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
180106,184201,180106,184201,4096,conv2,2,,,262114.10503989257,63.99270142575502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
184202,188278,184202,188278,4077,conv2,2,,,233950.8620692863,57.38309101527748,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
188279,192374,188279,192374,4096,conv2,3,,,262114.10503989257,63.99270142575502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
192375,196451,192375,196451,4077,conv2,3,,,233950.8620692863,57.38309101527748,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
196452,200547,196452,200547,4096,conv2,4,,,262114.10503989257,63.99270142575502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
200548,204624,200548,204624,4077,conv2,4,,,233950.8620692863,57.38309101527748,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
204625,208720,204625,208720,4096,conv2,5,,,262114.10503989257,63.99270142575502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
208721,212797,208721,212797,4077,conv2,5,,,233950.8620692863,57.38309101527748,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
212798,216893,212798,216893,4096,conv2,6,,,262114.10503989257,63.99270142575502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
216894,220970,216894,220970,4077,conv2,6,,,233950.8620692863,57.38309101527748,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
220971,225066,220971,225066,4096,conv2,7,,,262114.10503989257,63.99270142575502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
225067,229143,225067,229143,4077,conv2,7,,,233950.8620692863,57.38309101527748,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
229144,233239,229144,233239,4096,conv2,8,,,262114.10503989257,63.99270142575502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
233240,237316,233240,237316,4077,conv2,8,,,233950.8620692863,57.38309101527748,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
237317,241412,237317,241412,4096,conv2,9,,,262114.10503989257,63.99270142575502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
241413,245489,241413,245489,4077,conv2,9,,,233950.8620692863,57.38309101527748,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
245490,246513,245490,246513,1024,conv3,0,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
246514,247537,246514,247537,1024,conv3,0,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
247538,248561,247538,248561,1024,conv3,0,,,58414.95888689666,57.04585828798502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
248562,249585,248562,249585,1024,conv3,0,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
249586,250609,249586,250609,1024,conv3,0,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
250610,251633,250610,251633,1024,conv3,0,,,58414.95888689666,57.04585828798502,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
251634,252657,251634,252657,1024,conv3,1,,,65526.868669669755,63.99108268522437,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
