dataset,hapr_group_size,adc_macros,analog_feasible,physical_hapr_feasible,post_hapr_lanes,nominal_adc_slots_per_cycle,same_window_admission_feasible,transactions_issued_per_image,transaction_opportunities_per_image,derived_effective_utilization,adc_requests_per_image,adc_utilization,p99_queue,queue_max,adc_stall_cycles,requests_dropped,sram_reads_per_image,sram_writes_per_image,state_update_activity,digital_cycles_per_image,mrr_config_cycles_per_image,lif_pipeline_flush_cycles_per_image,adc_queue_pipeline_fill_cycles_per_image,config_energy_uJ_per_image,non_mvm_energy_uJ_per_image,latency_us_per_image,throughput_images_per_s,total_power_w,energy_uJ_per_image,edp_uJ_s_per_image,area_mm2,power_floor_mw,variable_power_mw,weight_residency,pareto_optimal,selected
cifar10dvs,1,2,1,1,256,20.0,0,1446730.0,1474720.0,0.5889638040351102,76520842.11759345,0.14160636216054703,4096.0,4096.0,3283585.0,0.0,9074861.553000001,9074861.553000001,0.7691186361771806,1966.2744140625,19200.0,2.0,1.0,0.88094336,2.013465,3850.464274414063,259.7089412424618,3.4994871329783006,13477.54459266464,51.89480396087763,4.622482228799999,1563.0,1936.4871329783005,layer_weight_tile_major,0,0
cifar10dvs,1,4,1,1,256,40.0,0,1446730.0,1474720.0,0.5889638040351102,76520842.11759345,0.2314524350746826,4096.0,4096.0,1450818.0,0.0,9074861.553000001,9074861.553000001,0.7691186361771806,1966.2744140625,19200.0,2.0,1.0,0.88094336,2.013465,2017.6972744140623,495.61448720814633,3.5130154816474755,7091.096170654515,14.307685416137609,4.6281822288,1563.0,1950.0154816474756,layer_weight_tile_major,0,0
cifar10dvs,1,8,1,1,256,80.0,0,1446730.0,1474720.0,0.5889638040351102,76520842.11759345,0.3691710015107023,4096.0,4096.0,550322.0,0.0,9074861.553000001,9074861.553000001,0.7691186361771806,1966.2744140625,19200.0,2.0,1.0,0.88094336,2.013465,1117.2012744140625,895.0938590044746,3.5488617715854325,3967.687302294592,4.432705310600011,4.639582228799999,1563.0,1985.8617715854325,layer_weight_tile_major,0,0
cifar10dvs,1,16,1,1,256,160.0,0,1446730.0,1474720.0,0.5889638040351102,76520842.11759345,0.5303850948182643,4096.0,4096.0,121883.0,0.0,9074861.553000001,9074861.553000001,0.7691186361771806,1966.2744140625,19200.0,2.0,1.0,0.88094336,2.013465,688.7622744140625,1451.8797517629878,3.6380500466847105,2508.6460329467473,1.727860747352217,4.662382228799999,1563.0,2075.0500466847107,layer_weight_tile_major,0,0
cifar10dvs,1,32,1,1,256,320.0,1,1446730.0,1474720.0,0.5889638040351102,76520842.11759345,0.43819543643598163,0.0,0.0,0.0,0.0,9074861.553000001,9074861.553000001,0.7691186361771806,1966.2744140625,19200.0,2.0,1.0,0.88094336,2.013465,566.8792744140625,1764.0440304218557,3.7509573812792034,2129.234407017627,1.207018855707609,4.7079822288,1563.0,2187.957381279203,layer_weight_tile_major,0,0
cifar10dvs,1,64,1,1,256,640.0,1,1446730.0,1474720.0,0.5889638040351102,76520842.11759345,0.21909771821799082,0.0,0.0,0.0,0.0,9074861.553000001,9074861.553000001,0.7691186361771806,1966.2744140625,19200.0,2.0,1.0,0.88094336,2.013465,566.8792744140625,1764.0440304218557,3.8456773812792036,2182.9292118901267,1.2374573277335363,4.7991822287999995,1563.0,2282.6773812792035,layer_weight_tile_major,0,0
cifar10dvs,1,128,1,1,256,1280.0,1,1446730.0,1474720.0,0.5889638040351102,76520842.11759345,0.10954885910899541,0.0,0.0,0.0,0.0,9074861.553000001,9074861.553000001,0.7691186361771806,1966.2744140625,19200.0,2.0,1.0,0.88094336,2.013465,566.8792744140625,1764.0440304218557,4.035117381279203,2290.318821635127,1.2983342717853914,4.9815822288,1563.0,2472.117381279203,layer_weight_tile_major,0,0
cifar10dvs,2,2,1,1,128,20.0,0,1446730.0,1474720.0,0.5889638040351102,46181913.10621165,0.23450289493046766,4096.0,4096.0,1766639.0,0.0,9074861.553000001,9074861.553000001,0.7691186361771806,1966.2744140625,19200.0,2.0,1.0,0.88094336,2.013465,2333.5182744140625,428.5374624936658,2.823286922874292,6591.0860368014055,15.380419715111437,4.6060982288,1563.0,1260.286922874292,layer_weight_tile_major,0,0
cifar10dvs,2,4,1,1,128,40.0,0,1446730.0,1474720.0,0.5889638040351102,46181913.10621165,0.373247769521375,4096.0,4096.0,692345.0,0.0,9074861.553000001,9074861.553000001,0.7691186361771806,1966.2744140625,19200.0,2.0,1.0,0.88094336,2.013465,1259.2242744140624,794.1397099141186,2.8413309086868708,3580.7672602214734,4.508989055098015,4.6117982288,1563.0,1278.3309086868708,layer_weight_tile_major,0,0
cifar10dvs,2,8,1,1,128,80.0,0,1446730.0,1474720.0,0.5889638040351102,46181913.10621165,0.5533801358327571,4096.0,4096.0,174241.0,0.0,9074861.553000001,9074861.553000001,0.7691186361771806,1966.2744140625,19200.0,2.0,1.0,0.88094336,2.013465,741.1202744140625,1349.3086541055843,2.887910060788417,2143.1831050946435,1.5883564509673247,4.6231982288,1563.0,1324.910060788417,layer_weight_tile_major,0,0
cifar10dvs,2,16,1,1,128,160.0,1,1446730.0,1474720.0,0.5889638040351102,46181913.10621165,0.5289200434549903,0.0,0.0,0.0,0.0,9074861.553000001,9074861.553000001,0.7691186361771806,1966.2744140625,19200.0,2.0,1.0,0.88094336,2.013465,566.8792744140625,1764.0440304218557,2.959372507354452,1680.5013480500163,0.9526413848344472,4.6459982288,1563.0,1396.372507354452,layer_weight_tile_major,0,0
cifar10dvs,2,32,1,1,128,320.0,1,1446730.0,1474720.0,0.5889638040351102,46181913.10621165,0.26446002172749516,0.0,0.0,0.0,0.0,9074861.553000001,9074861.553000001,0.7691186361771806,1966.2744140625,19200.0,2.0,1.0,0.88094336,2.013465,566.8792744140625,1764.0440304218557,3.0067325073544517,1707.3487504862662,0.9678606208474109,4.691598228799999,1563.0,1443.7325073544516,layer_weight_tile_major,0,0
cifar10dvs,2,64,1,1,128,640.0,1,1446730.0,1474720.0,0.5889638040351102,46181913.10621165,0.13223001086374758,0.0,0.0,0.0,0.0,9074861.553000001,9074861.553000001,0.7691186361771806,1966.2744140625,19200.0,2.0,1.0,0.88094336,2.013465,566.8792744140625,1764.0440304218557,3.101452507354452,1761.0435553587665,0.9982990928733385,4.782798228799999,1563.0,1538.4525073544519,layer_weight_tile_major,0,0
cifar10dvs,2,128,1,1,128,1280.0,1,1446730.0,1474720.0,0.5889638040351102,46181913.10621165,0.06611500543187379,0.0,0.0,0.0,0.0,9074861.553000001,9074861.553000001,0.7691186361771806,1966.2744140625,19200.0,2.0,1.0,0.88094336,2.013465,566.8792744140625,1764.0440304218557,3.290892507354452,1868.4331651037667,1.0591760369251935,4.965198228799999,1563.0,1727.892507354452,layer_weight_tile_major,0,0
cifar10dvs,4,2,1,1,64,20.0,0,1446730.0,1474720.0,0.5889638040351102,27665015.48743548,0.3910933791677283,4096.0,4096.0,840794.0,0.0,9074861.553000001,9074861.553000001,0.7691186361771806,1966.2744140625,19200.0,2.0,1.0,0.88094336,2.013465,1407.6732744140625,710.3921188077151,2.4877949855410306,3504.896921727428,4.933749726291817,4.597906228799999,1563.0,924.7949855410307,layer_weight_tile_major,0,0
cifar10dvs,4,4,1,1,64,40.0,0,1446730.0,1474720.0,0.5889638040351102,27665015.48743548,0.596158160538832,4096.0,4096.0,229422.0,0.0,9074861.553000001,9074861.553000001,0.7691186361771806,1966.2744140625,19200.0,2.0,1.0,0.88094336,2.013465,796.3012744140625,1255.8061027038088,2.512687944805458,2003.7510210134376,1.5955894916414792,4.6036062288,1563.0,949.6879448054578,layer_weight_tile_major,0,0
