dataset,path_loss_db,loss_delta_db,wall_plug_efficiency,forward_derived_laser_electrical_w,lock_aware_system_power_w,lock_aware_energy_uJ_per_image,pd_required_optical_power_mw,status
cifar10dvs,4.6,-2.0,0.1,1.8457801620010275,3.308494199944003,2962.0423051350504,0.25,forward_link_sensitivity_not_device_measurement
cifar10dvs,4.6,-2.0,0.2,0.9228900810005137,2.3856041189434896,2136.6008574234456,0.25,forward_link_sensitivity_not_device_measurement
cifar10dvs,4.6,-2.0,0.3,0.6152600540003426,2.0779740919433185,1861.453708186244,0.25,forward_link_sensitivity_not_device_measurement
cifar10dvs,4.6,-2.0,0.4,0.46144504050025686,1.9241590784432328,1723.880133567643,0.25,forward_link_sensitivity_not_device_measurement
cifar10dvs,5.6,-1.0,0.1,2.3236995505286484,3.786413588471624,3389.497838656452,0.25,forward_link_sensitivity_not_device_measurement
cifar10dvs,5.6,-1.0,0.2,1.1618497752643242,2.6245638132073,2350.3286241841465,0.25,forward_link_sensitivity_not_device_measurement
cifar10dvs,5.6,-1.0,0.3,0.7745665168428828,2.2372805547858587,2003.9388860267113,0.25,forward_link_sensitivity_not_device_measurement
cifar10dvs,5.6,-1.0,0.4,0.5809248876321621,2.043638925575138,1830.7440169479935,0.25,forward_link_sensitivity_not_device_measurement
cifar10dvs,6.6,0.0,0.1,2.9253644135352,4.388078451478176,3927.6324722185786,0.25,forward_link_sensitivity_not_device_measurement
cifar10dvs,6.6,0.0,0.2,1.4626822067676,2.9253962447105755,2619.3959409652093,0.25,forward_link_sensitivity_not_device_measurement
cifar10dvs,6.6,0.0,0.3,0.9751214711784001,2.437835509121376,2183.3170972140865,0.25,forward_link_sensitivity_not_device_measurement
cifar10dvs,6.6,0.0,0.4,0.7313411033838,2.1940551413267757,1965.277675338525,0.25,forward_link_sensitivity_not_device_measurement
cifar10dvs,7.6,1.0,0.1,3.6828155989578044,5.14552963690078,4605.103837376481,0.25,forward_link_sensitivity_not_device_measurement
cifar10dvs,7.6,1.0,0.2,1.8414077994789022,3.304121837421878,2958.131623544161,0.25,forward_link_sensitivity_not_device_measurement
cifar10dvs,7.6,1.0,0.3,1.2276051996526016,2.6903192375955776,2409.1408856000544,0.25,forward_link_sensitivity_not_device_measurement
cifar10dvs,7.6,1.0,0.4,0.9207038997394511,2.3834179376824274,2134.645516628001,0.25,forward_link_sensitivity_not_device_measurement
cifar10dvs,8.6,2.0,0.1,4.636390144479936,6.099104182422912,5457.989754736651,0.25,forward_link_sensitivity_not_device_measurement
cifar10dvs,8.6,2.0,0.2,2.318195072239968,3.780909110182944,3384.5745822242457,0.25,forward_link_sensitivity_not_device_measurement
cifar10dvs,8.6,2.0,0.3,1.5454633814933123,3.0081774194362882,2693.436191386778,0.25,forward_link_sensitivity_not_device_measurement
cifar10dvs,8.6,2.0,0.4,1.159097536119984,2.62181157406296,2347.8669959680433,0.25,forward_link_sensitivity_not_device_measurement
