sample,timestep,layer,batch_index,output_col_tile,logical_tiles,logical_tile_count,transaction_opportunities,transaction_issued,transaction_issue_probability_max,start_cycle,end_cycle,duration_cycles,adc_requests,hapr_group_size,hapr_groups_per_neuron,hapr_execution,temporal_analog_storage,trace_provenance
aggregate_mean,0,conv1,0,0,r0c0,1,16384,16376,0.9995300658030026,0,16375,16376,320605.069179144,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv1,0,0,r0c0,1,16384,16376,0.9995300658030026,16376,32751,16376,320605.069179144,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv1,0,0,r0c0,1,16384,16376,0.9995300658030026,32752,49127,16376,320605.069179144,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv1,0,0,r0c0,1,16384,16376,0.9995300658030026,49128,65503,16376,320605.069179144,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv1,0,0,r0c0,1,16384,16376,0.9995300658030026,65504,81879,16376,320605.069179144,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv1,0,0,r0c0,1,16384,16376,0.9995300658030026,81880,98255,16376,320605.069179144,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv1,0,0,r0c0,1,16384,16376,0.9995300658030026,98256,114631,16376,320605.069179144,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv1,0,0,r0c0,1,16384,16376,0.9995300658030026,114632,131007,16376,320605.069179144,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv1,0,0,r0c0,1,16384,16376,0.9995300658030026,131008,147383,16376,320605.069179144,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv1,0,0,r0c0,1,16384,16376,0.9995300658030026,147384,163759,16376,320605.069179144,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv2,0,0,r0c0;r1c0;r2c0;r3c0,4,16384,16384,0.9999779632439223,163760,167855,4096,262114.10503989257,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv2,1,0,r4c0,1,4096,4077,0.9953056676643282,167856,171932,4077,233950.8620692863,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv2,0,0,r0c0;r1c0;r2c0;r3c0,4,16384,16384,0.9999779632439223,171933,176028,4096,262114.10503989257,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv2,1,0,r4c0,1,4096,4077,0.9953056676643282,176029,180105,4077,233950.8620692863,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv2,0,0,r0c0;r1c0;r2c0;r3c0,4,16384,16384,0.9999779632439223,180106,184201,4096,262114.10503989257,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv2,1,0,r4c0,1,4096,4077,0.9953056676643282,184202,188278,4077,233950.8620692863,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv2,0,0,r0c0;r1c0;r2c0;r3c0,4,16384,16384,0.9999779632439223,188279,192374,4096,262114.10503989257,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv2,1,0,r4c0,1,4096,4077,0.9953056676643282,192375,196451,4077,233950.8620692863,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv2,0,0,r0c0;r1c0;r2c0;r3c0,4,16384,16384,0.9999779632439223,196452,200547,4096,262114.10503989257,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv2,1,0,r4c0,1,4096,4077,0.9953056676643282,200548,204624,4077,233950.8620692863,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv2,0,0,r0c0;r1c0;r2c0;r3c0,4,16384,16384,0.9999779632439223,204625,208720,4096,262114.10503989257,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv2,1,0,r4c0,1,4096,4077,0.9953056676643282,208721,212797,4077,233950.8620692863,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv2,0,0,r0c0;r1c0;r2c0;r3c0,4,16384,16384,0.9999779632439223,212798,216893,4096,262114.10503989257,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
