dataset,ablation_family,variant,baseline_id,event_gating,hapr_group_size,adc_macros,adc_pooling,lazy_lif,lock_fraction,tile_load_cycles,post_hapr_lanes,nominal_adc_slots_per_cycle,same_window_admission_feasible,requests_dropped,transactions_issued_per_image,adc_conversions_per_image,adc_macro_utilization,p99_queue,adc_stall_cycles,sram_reads_per_image,sram_writes_per_image,latency_us_per_image,throughput_images_per_s,power_w,energy_uJ_per_image,area_mm2_component_lower_bound,lock_power_mw,hardware_aware_accuracy_percent,accuracy_status,trace_provenance,evidence_class,circuit_timing_closed
cifar10dvs,leave_one_out,full_hipsa,matched_four_tile_w6_adc6_vm16_lock_and_configuration_accounting,1,4,8,1,1,0.01,256,64,80.0,1,0.0,1446730.0,27665015.48743548,0.6336931586244406,0.0,0.0,9074861.553000001,9074861.553000001,566.8792744140625,1764.0440304218557,2.949533310307246,1674.9237111670793,4.6150062287999996,393.216,72.1,verified_eval_105_publication_replay,derived_from_eval01_aggregate_counters_not_per_sample_event_trace; output-column tiles batch same-neuron row partials over physical tiles,architecture_level_estimate,False
cifar10dvs,leave_one_out,without_event_gating,matched_four_tile_w6_adc6_vm16_lock_and_configuration_accounting,0,4,8,1,1,0.01,256,64,80.0,1,0.0,1474720.0,27677795.646526963,0.625628292190935,0.0,0.0,9074861.553000001,9074861.553000001,574.1692744140624,1741.6466616408482,2.948769406158664,1695.987198708506,4.6150062287999996,393.216,,variant_not_replayed; no accuracy inferred from architecture counters,derived_from_eval01_aggregate_counters_not_per_sample_event_trace; output-column tiles batch same-neuron row partials over physical tiles,architecture_level_estimate,False
cifar10dvs,leave_one_out,without_hapr,matched_four_tile_w6_adc6_vm16_lock_and_configuration_accounting,1,1,26,1,1,0.01,256,256,260.0,1,0.0,1446730.0,76520842.11759345,0.5393174602289005,0.0,0.0,9074861.553000001,9074861.553000001,566.8792744140625,1764.0440304218557,4.126413381279203,2342.072631872033,4.6908822288,393.216,,variant_not_replayed; no accuracy inferred from architecture counters,derived_from_eval01_aggregate_counters_not_per_sample_event_trace; output-column tiles batch same-neuron row partials over physical tiles,architecture_level_estimate,False
cifar10dvs,leave_one_out,without_adc_pooling,matched_four_tile_w6_adc6_vm16_lock_and_configuration_accounting,1,4,64,0,1,0.01,256,64,640.0,1,0.0,1446730.0,27665015.48743548,0.07921164482805508,0.0,0.0,9074861.553000001,9074861.553000001,566.8792744140625,1764.0440304218557,3.1152933103072455,1768.8896196939543,4.7746062288,393.216,,variant_not_replayed; no accuracy inferred from architecture counters,derived_from_eval01_aggregate_counters_not_per_sample_event_trace; output-column tiles batch same-neuron row partials over physical tiles,architecture_level_estimate,False
cifar10dvs,leave_one_out,without_lazy_lif,matched_four_tile_w6_adc6_vm16_lock_and_configuration_accounting,1,4,8,1,0,0.01,256,64,80.0,1,0.0,1446730.0,27665015.48743548,0.6336931586244406,0.0,0.0,11799040.0,11799040.0,566.8792744140625,1764.0440304218557,3.0062562437712357,1707.078766531783,4.6150062287999996,393.216,,variant_not_replayed; no accuracy inferred from architecture counters,derived_from_eval01_aggregate_counters_not_per_sample_event_trace; output-column tiles batch same-neuron row partials over physical tiles,architecture_level_estimate,False
dvsgesture,leave_one_out,full_hipsa,matched_four_tile_w6_adc6_vm16_lock_and_configuration_accounting,1,4,8,1,1,0.01,256,64,80.0,1,0.0,820800.0,15827302.277357504,0.5213895861561966,0.0,0.0,6634612.329861111,6634612.329861111,391.40390185546875,2554.905547081806,2.889354946065522,1133.3633808354425,4.6150062287999996,393.216,81.25,verified_eval_105_publication_replay,derived_from_eval01_aggregate_counters_not_per_sample_event_trace; output-column tiles batch same-neuron row partials over physical tiles,architecture_level_estimate,False
dvsgesture,leave_one_out,without_event_gating,matched_four_tile_w6_adc6_vm16_lock_and_configuration_accounting,0,4,8,1,1,0.01,256,64,80.0,1,0.0,829600.0,15935323.600354204,0.518673953245567,0.0,0.0,6634612.329861111,6634612.329861111,395.9939018554688,2525.2914131111634,2.8890977213162268,1146.5236606057563,4.6150062287999996,393.216,,variant_not_replayed; no accuracy inferred from architecture counters,derived_from_eval01_aggregate_counters_not_per_sample_event_trace; output-column tiles batch same-neuron row partials over physical tiles,architecture_level_estimate,False
dvsgesture,leave_one_out,without_hapr,matched_four_tile_w6_adc6_vm16_lock_and_configuration_accounting,1,1,26,1,1,0.01,256,256,260.0,1,0.0,820800.0,36572319.72953562,0.3707017214139455,0.0,0.0,6634612.329861111,6634612.329861111,391.40390185546875,2554.905547081806,4.024965742384875,1577.8458775040335,4.6908822288,393.216,,variant_not_replayed; no accuracy inferred from architecture counters,derived_from_eval01_aggregate_counters_not_per_sample_event_trace; output-column tiles batch same-neuron row partials over physical tiles,architecture_level_estimate,False
dvsgesture,leave_one_out,without_adc_pooling,matched_four_tile_w6_adc6_vm16_lock_and_configuration_accounting,1,4,64,0,1,0.01,256,64,640.0,1,0.0,820800.0,15827302.277357504,0.06517369826952457,0.0,0.0,6634612.329861111,6634612.329861111,391.40390185546875,2554.905547081806,3.055114946065522,1198.2424916070051,4.7746062288,393.216,,variant_not_replayed; no accuracy inferred from architecture counters,derived_from_eval01_aggregate_counters_not_per_sample_event_trace; output-column tiles batch same-neuron row partials over physical tiles,architecture_level_estimate,False
dvsgesture,leave_one_out,without_lazy_lif,matched_four_tile_w6_adc6_vm16_lock_and_configuration_accounting,1,4,8,1,0,0.01,256,64,80.0,1,0.0,820800.0,15827302.277357504,0.5213895861561966,0.0,0.0,10160640.0,10160640.0,391.40390185546875,2554.905547081806,2.974612811514915,1166.7336420362037,4.6150062287999996,393.216,,variant_not_replayed; no accuracy inferred from architecture counters,derived_from_eval01_aggregate_counters_not_per_sample_event_trace; output-column tiles batch same-neuron row partials over physical tiles,architecture_level_estimate,False
