dataset,ablation_family,variant,baseline_id,event_gating,hapr_group_size,adc_macros,adc_pooling,lazy_lif,lock_fraction,tile_load_cycles,post_hapr_lanes,nominal_adc_slots_per_cycle,same_window_admission_feasible,requests_dropped,transactions_issued_per_image,adc_conversions_per_image,adc_macro_utilization,p99_queue,adc_stall_cycles,sram_reads_per_image,sram_writes_per_image,latency_us_per_image,throughput_images_per_s,power_w,energy_uJ_per_image,area_mm2_component_lower_bound,lock_power_mw,hardware_aware_accuracy_percent,accuracy_status,trace_provenance,evidence_class,circuit_timing_closed
cifar10dvs,orthogonal,adc_pooling_without_hapr,matched_four_tile_w6_adc6_vm16_lock_and_configuration_accounting,1,1,26,1,0,0.01,256,256,260.0,1,0.0,1446730.0,76520842.11759345,0.5393174602289005,0.0,0.0,11799040.0,11799040.0,566.8792744140625,1764.0440304218557,4.1831363147431935,2374.227687236737,4.6908822288,393.216,,variant_not_replayed; no accuracy inferred from architecture counters,derived_from_eval01_aggregate_counters_not_per_sample_event_trace; output-column tiles batch same-neuron row partials over physical tiles,architecture_level_orthogonal_ablation,False
cifar10dvs,orthogonal,hapr_with_64_adcs,matched_four_tile_w6_adc6_vm16_lock_and_configuration_accounting,1,4,64,0,0,0.01,256,64,640.0,1,0.0,1446730.0,27665015.48743548,0.07921164482805508,0.0,0.0,11799040.0,11799040.0,566.8792744140625,1764.0440304218557,3.1720162437712363,1801.0446750586584,4.7746062288,393.216,,variant_not_replayed; no accuracy inferred from architecture counters,derived_from_eval01_aggregate_counters_not_per_sample_event_trace; output-column tiles batch same-neuron row partials over physical tiles,architecture_level_orthogonal_ablation,False
cifar10dvs,orthogonal,lazy_lif_without_hapr,matched_four_tile_w6_adc6_vm16_lock_and_configuration_accounting,1,1,256,0,1,0.01,256,256,2560.0,1,0.0,1446730.0,76520842.11759345,0.054774429554497704,0.0,0.0,9074861.553000001,9074861.553000001,566.8792744140625,1764.0440304218557,4.807213381279204,2728.0040418931267,5.3463822288,393.216,,variant_not_replayed; no accuracy inferred from architecture counters,derived_from_eval01_aggregate_counters_not_per_sample_event_trace; output-column tiles batch same-neuron row partials over physical tiles,architecture_level_orthogonal_ablation,False
cifar10dvs,orthogonal,hapr_a8_without_lazy_lif,matched_four_tile_w6_adc6_vm16_lock_and_configuration_accounting,1,4,8,1,0,0.01,256,64,80.0,1,0.0,1446730.0,27665015.48743548,0.6336931586244406,0.0,0.0,11799040.0,11799040.0,566.8792744140625,1764.0440304218557,3.0062562437712357,1707.078766531783,4.6150062287999996,393.216,,variant_not_replayed; no accuracy inferred from architecture counters,derived_from_eval01_aggregate_counters_not_per_sample_event_trace; output-column tiles batch same-neuron row partials over physical tiles,architecture_level_orthogonal_ablation,False
cifar10dvs,orthogonal,full_hipsa,matched_four_tile_w6_adc6_vm16_lock_and_configuration_accounting,1,4,8,1,1,0.01,256,64,80.0,1,0.0,1446730.0,27665015.48743548,0.6336931586244406,0.0,0.0,9074861.553000001,9074861.553000001,566.8792744140625,1764.0440304218557,2.949533310307246,1674.9237111670793,4.6150062287999996,393.216,72.1,verified_eval_105_publication_replay,derived_from_eval01_aggregate_counters_not_per_sample_event_trace; output-column tiles batch same-neuron row partials over physical tiles,architecture_level_orthogonal_ablation,False
dvsgesture,orthogonal,adc_pooling_without_hapr,matched_four_tile_w6_adc6_vm16_lock_and_configuration_accounting,1,1,26,1,0,0.01,256,256,260.0,1,0.0,820800.0,36572319.72953562,0.3707017214139455,0.0,0.0,10160640.0,10160640.0,391.40390185546875,2554.905547081806,4.110223607834269,1611.2161387047947,4.6908822288,393.216,,variant_not_replayed; no accuracy inferred from architecture counters,derived_from_eval01_aggregate_counters_not_per_sample_event_trace; output-column tiles batch same-neuron row partials over physical tiles,architecture_level_orthogonal_ablation,False
dvsgesture,orthogonal,hapr_with_64_adcs,matched_four_tile_w6_adc6_vm16_lock_and_configuration_accounting,1,4,64,0,0,0.01,256,64,640.0,1,0.0,820800.0,15827302.277357504,0.06517369826952457,0.0,0.0,10160640.0,10160640.0,391.40390185546875,2554.905547081806,3.1403728115149145,1231.6127528077661,4.7746062288,393.216,,variant_not_replayed; no accuracy inferred from architecture counters,derived_from_eval01_aggregate_counters_not_per_sample_event_trace; output-column tiles batch same-neuron row partials over physical tiles,architecture_level_orthogonal_ablation,False
dvsgesture,orthogonal,lazy_lif_without_hapr,matched_four_tile_w6_adc6_vm16_lock_and_configuration_accounting,1,1,256,0,1,0.01,256,256,2560.0,1,0.0,820800.0,36572319.72953562,0.037649393581103835,0.0,0.0,6634612.329861111,6634612.329861111,391.40390185546875,2554.905547081806,4.705765742384876,1844.3136538872368,5.3463822288,393.216,,variant_not_replayed; no accuracy inferred from architecture counters,derived_from_eval01_aggregate_counters_not_per_sample_event_trace; output-column tiles batch same-neuron row partials over physical tiles,architecture_level_orthogonal_ablation,False
dvsgesture,orthogonal,hapr_a8_without_lazy_lif,matched_four_tile_w6_adc6_vm16_lock_and_configuration_accounting,1,4,8,1,0,0.01,256,64,80.0,1,0.0,820800.0,15827302.277357504,0.5213895861561966,0.0,0.0,10160640.0,10160640.0,391.40390185546875,2554.905547081806,2.974612811514915,1166.7336420362037,4.6150062287999996,393.216,,variant_not_replayed; no accuracy inferred from architecture counters,derived_from_eval01_aggregate_counters_not_per_sample_event_trace; output-column tiles batch same-neuron row partials over physical tiles,architecture_level_orthogonal_ablation,False
dvsgesture,orthogonal,full_hipsa,matched_four_tile_w6_adc6_vm16_lock_and_configuration_accounting,1,4,8,1,1,0.01,256,64,80.0,1,0.0,820800.0,15827302.277357504,0.5213895861561966,0.0,0.0,6634612.329861111,6634612.329861111,391.40390185546875,2554.905547081806,2.889354946065522,1133.3633808354425,4.6150062287999996,393.216,81.25,verified_eval_105_publication_replay,derived_from_eval01_aggregate_counters_not_per_sample_event_trace; output-column tiles batch same-neuron row partials over physical tiles,architecture_level_orthogonal_ablation,False
