operator_id,workload,operator,operator_role,multiplicity,matrix_k,matrix_n,execution_domain,optical_path,electronic_path,weight_stationary,dynamic_operand,hapr_eligible,adc_service,state_update,mapping_status,evidence_level,unsupported_claims,source_reference,notes
SEW-ResNet-18-DVS128:000,SEW-ResNet-18-DVS128,stem_conv,stem_conv,1,98,64,optical,True,False,True,spike/input,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://papers.nips.cc/paper/2021/file/afe434653a898da20044041262b3ac74-Paper.pdf,Representative mapping only.
SEW-ResNet-18-DVS128:001,SEW-ResNet-18-DVS128,stage1_conv3x3,stage1_conv3x3,1,576,64,optical,True,False,True,spike/input,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://papers.nips.cc/paper/2021/file/afe434653a898da20044041262b3ac74-Paper.pdf,Representative mapping only.
SEW-ResNet-18-DVS128:002,SEW-ResNet-18-DVS128,stage1_conv3x3,stage1_conv3x3,3,576,64,optical,True,False,True,spike/input,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://papers.nips.cc/paper/2021/file/afe434653a898da20044041262b3ac74-Paper.pdf,Representative mapping only.
SEW-ResNet-18-DVS128:003,SEW-ResNet-18-DVS128,stage1_sew_residual,residual_or_elementwise,2,64,64,electronic,False,True,False,activation,False,not applicable,electronic lazy-LIF/state path,mapped,mapping_only,"accuracy,latency,energy,throughput,optical_weight_stationary_path",https://papers.nips.cc/paper/2021/file/afe434653a898da20044041262b3ac74-Paper.pdf,Representative mapping only.
SEW-ResNet-18-DVS128:004,SEW-ResNet-18-DVS128,stage2_conv3x3,stage2_conv3x3,1,576,128,optical,True,False,True,spike/input,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://papers.nips.cc/paper/2021/file/afe434653a898da20044041262b3ac74-Paper.pdf,Representative mapping only.
SEW-ResNet-18-DVS128:005,SEW-ResNet-18-DVS128,stage2_conv3x3,stage2_conv3x3,3,1152,128,optical,True,False,True,spike/input,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://papers.nips.cc/paper/2021/file/afe434653a898da20044041262b3ac74-Paper.pdf,Representative mapping only.
SEW-ResNet-18-DVS128:006,SEW-ResNet-18-DVS128,stage2_projection_shortcut,stage2_projection_shortcut,1,64,128,optical,True,False,True,spike/input,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://papers.nips.cc/paper/2021/file/afe434653a898da20044041262b3ac74-Paper.pdf,Representative mapping only.
SEW-ResNet-18-DVS128:007,SEW-ResNet-18-DVS128,stage2_sew_residual,residual_or_elementwise,2,128,128,electronic,False,True,False,activation,False,not applicable,electronic lazy-LIF/state path,mapped,mapping_only,"accuracy,latency,energy,throughput,optical_weight_stationary_path",https://papers.nips.cc/paper/2021/file/afe434653a898da20044041262b3ac74-Paper.pdf,Representative mapping only.
SEW-ResNet-18-DVS128:008,SEW-ResNet-18-DVS128,stage3_conv3x3,stage3_conv3x3,1,1152,256,optical,True,False,True,spike/input,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://papers.nips.cc/paper/2021/file/afe434653a898da20044041262b3ac74-Paper.pdf,Representative mapping only.
SEW-ResNet-18-DVS128:009,SEW-ResNet-18-DVS128,stage3_conv3x3,stage3_conv3x3,3,2304,256,optical,True,False,True,spike/input,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://papers.nips.cc/paper/2021/file/afe434653a898da20044041262b3ac74-Paper.pdf,Representative mapping only.
SEW-ResNet-18-DVS128:010,SEW-ResNet-18-DVS128,stage3_projection_shortcut,stage3_projection_shortcut,1,128,256,optical,True,False,True,spike/input,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://papers.nips.cc/paper/2021/file/afe434653a898da20044041262b3ac74-Paper.pdf,Representative mapping only.
SEW-ResNet-18-DVS128:011,SEW-ResNet-18-DVS128,stage3_sew_residual,residual_or_elementwise,2,256,256,electronic,False,True,False,activation,False,not applicable,electronic lazy-LIF/state path,mapped,mapping_only,"accuracy,latency,energy,throughput,optical_weight_stationary_path",https://papers.nips.cc/paper/2021/file/afe434653a898da20044041262b3ac74-Paper.pdf,Representative mapping only.
SEW-ResNet-18-DVS128:012,SEW-ResNet-18-DVS128,stage4_conv3x3,stage4_conv3x3,1,2304,512,optical,True,False,True,spike/input,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://papers.nips.cc/paper/2021/file/afe434653a898da20044041262b3ac74-Paper.pdf,Representative mapping only.
SEW-ResNet-18-DVS128:013,SEW-ResNet-18-DVS128,stage4_conv3x3,stage4_conv3x3,3,4608,512,optical,True,False,True,spike/input,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://papers.nips.cc/paper/2021/file/afe434653a898da20044041262b3ac74-Paper.pdf,Representative mapping only.
SEW-ResNet-18-DVS128:014,SEW-ResNet-18-DVS128,stage4_projection_shortcut,stage4_projection_shortcut,1,256,512,optical,True,False,True,spike/input,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://papers.nips.cc/paper/2021/file/afe434653a898da20044041262b3ac74-Paper.pdf,Representative mapping only.
SEW-ResNet-18-DVS128:015,SEW-ResNet-18-DVS128,stage4_sew_residual,residual_or_elementwise,2,512,512,electronic,False,True,False,activation,False,not applicable,electronic lazy-LIF/state path,mapped,mapping_only,"accuracy,latency,energy,throughput,optical_weight_stationary_path",https://papers.nips.cc/paper/2021/file/afe434653a898da20044041262b3ac74-Paper.pdf,Representative mapping only.
SEW-ResNet-18-DVS128:016,SEW-ResNet-18-DVS128,classifier,classifier,1,512,11,optical,True,False,True,spike/input,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://papers.nips.cc/paper/2021/file/afe434653a898da20044041262b3ac74-Paper.pdf,Representative mapping only.
Spike-driven-Transformer-SDSA-2-256:017,Spike-driven-Transformer-SDSA-2-256,patch_embedding,patch_embedding,1,512,256,optical,True,False,True,spike/input,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://openreview.net/forum?id=9FmolyOHi5,Transformer attention/mask/normalization/residual remain electronic or unsupported unless explicitly represented in source mapping.
Spike-driven-Transformer-SDSA-2-256:018,Spike-driven-Transformer-SDSA-2-256,qkv_projections,qkv_projection,6,256,256,optical,True,False,True,spike/input,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://openreview.net/forum?id=9FmolyOHi5,Transformer attention/mask/normalization/residual remain electronic or unsupported unless explicitly represented in source mapping.
Spike-driven-Transformer-SDSA-2-256:019,Spike-driven-Transformer-SDSA-2-256,sdsa_mask_add,sdsa_mask_add,2,256,256,electronic,False,True,False,activation,False,not applicable,electronic lazy-LIF/state path,mapped,mapping_only,"accuracy,latency,energy,throughput,optical_weight_stationary_path",https://openreview.net/forum?id=9FmolyOHi5,Transformer attention/mask/normalization/residual remain electronic or unsupported unless explicitly represented in source mapping.
Spike-driven-Transformer-SDSA-2-256:020,Spike-driven-Transformer-SDSA-2-256,output_projection,output_projection,2,256,256,optical,True,False,True,spike/input,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://openreview.net/forum?id=9FmolyOHi5,Transformer attention/mask/normalization/residual remain electronic or unsupported unless explicitly represented in source mapping.
Spike-driven-Transformer-SDSA-2-256:021,Spike-driven-Transformer-SDSA-2-256,mlp_expand,mlp_expand,2,256,1024,optical,True,False,True,spike/input,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://openreview.net/forum?id=9FmolyOHi5,Transformer attention/mask/normalization/residual remain electronic or unsupported unless explicitly represented in source mapping.
Spike-driven-Transformer-SDSA-2-256:022,Spike-driven-Transformer-SDSA-2-256,mlp_contract,mlp_contract,2,1024,256,optical,True,False,True,spike/input,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://openreview.net/forum?id=9FmolyOHi5,Transformer attention/mask/normalization/residual remain electronic or unsupported unless explicitly represented in source mapping.
Spike-driven-Transformer-SDSA-2-256:023,Spike-driven-Transformer-SDSA-2-256,classifier,classifier,1,256,11,optical,True,False,True,spike/input,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://openreview.net/forum?id=9FmolyOHi5,Transformer attention/mask/normalization/residual remain electronic or unsupported unless explicitly represented in source mapping.
Spikformer-2-256 mapping proxy:024,Spikformer-2-256 mapping proxy,patch_embedding,patch_embedding,1,512,256,optical,True,False,True,0,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://papers.nips.cc/paper_files/paper/2023/file/ca0f5358dbadda74b3049711887e9ead-Paper-Conference.pdf,Transformer attention/mask/normalization/residual remain electronic or unsupported unless explicitly represented in source mapping.
Spikformer-2-256 mapping proxy:025,Spikformer-2-256 mapping proxy,qkv_projections,qkv_projection,6,256,256,optical,True,False,True,0,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://papers.nips.cc/paper_files/paper/2023/file/ca0f5358dbadda74b3049711887e9ead-Paper-Conference.pdf,Transformer attention/mask/normalization/residual remain electronic or unsupported unless explicitly represented in source mapping.
Spikformer-2-256 mapping proxy:026,Spikformer-2-256 mapping proxy,attention_qk,attention_qk,2,256,256,electronic,False,True,False,1,False,not applicable,electronic lazy-LIF/state path,mapped,mapping_only,"accuracy,latency,energy,throughput,optical_weight_stationary_path",https://papers.nips.cc/paper_files/paper/2023/file/ca0f5358dbadda74b3049711887e9ead-Paper-Conference.pdf,Transformer attention/mask/normalization/residual remain electronic or unsupported unless explicitly represented in source mapping.
Spikformer-2-256 mapping proxy:027,Spikformer-2-256 mapping proxy,attention_av,attention_av,2,256,256,electronic,False,True,False,1,False,not applicable,electronic lazy-LIF/state path,mapped,mapping_only,"accuracy,latency,energy,throughput,optical_weight_stationary_path",https://papers.nips.cc/paper_files/paper/2023/file/ca0f5358dbadda74b3049711887e9ead-Paper-Conference.pdf,Transformer attention/mask/normalization/residual remain electronic or unsupported unless explicitly represented in source mapping.
Spikformer-2-256 mapping proxy:028,Spikformer-2-256 mapping proxy,attention_output_projection,attention_output_projection,2,256,256,optical,True,False,True,0,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://papers.nips.cc/paper_files/paper/2023/file/ca0f5358dbadda74b3049711887e9ead-Paper-Conference.pdf,Transformer attention/mask/normalization/residual remain electronic or unsupported unless explicitly represented in source mapping.
Spikformer-2-256 mapping proxy:029,Spikformer-2-256 mapping proxy,mlp_expand,mlp_expand,2,256,1024,optical,True,False,True,0,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://papers.nips.cc/paper_files/paper/2023/file/ca0f5358dbadda74b3049711887e9ead-Paper-Conference.pdf,Transformer attention/mask/normalization/residual remain electronic or unsupported unless explicitly represented in source mapping.
Spikformer-2-256 mapping proxy:030,Spikformer-2-256 mapping proxy,mlp_contract,mlp_contract,2,1024,256,optical,True,False,True,0,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://papers.nips.cc/paper_files/paper/2023/file/ca0f5358dbadda74b3049711887e9ead-Paper-Conference.pdf,Transformer attention/mask/normalization/residual remain electronic or unsupported unless explicitly represented in source mapping.
Spikformer-2-256 mapping proxy:031,Spikformer-2-256 mapping proxy,classifier,classifier,1,256,10,optical,True,False,True,0,True,G4/A8 pooled ADC,downstream state commit,mapped,mapping_only,"accuracy,latency,energy,throughput",https://papers.nips.cc/paper_files/paper/2023/file/ca0f5358dbadda74b3049711887e9ead-Paper-Conference.pdf,Transformer attention/mask/normalization/residual remain electronic or unsupported unless explicitly represented in source mapping.
