dataset,case_id,lock_fraction,lock_fraction_percent,include_lock_power,power_w,energy_uJ_per_image,latency_us_per_image,energy_overhead_percent,source_file,status,evidence_class,claim_boundary,cycles_per_tile_load,tile_load_events_per_image,nominal_energy_uJ_per_image,lock_aware_energy_uJ_per_image,configuration_energy_uJ_per_image,area_mm2_component_lower_bound
cifar10dvs,nominal_lower_bound,0.0,0.0,False,2.556317310307246,1452.0177103990793,566.8792744140625,0.0,results/eval_v10/cifar10dvs/eval_101/mrr_lock_fraction_sensitivity.csv,parameterized_literature_anchor_not_hipsa_measurement,architecture_level_parameterized_sensitivity,lock-power sensitivity anchored to literature parameter; not HIPSA silicon measurement,,,,,,
cifar10dvs,representative_lock_aware,0.01,1.0,True,2.9495333103072463,1674.9237111670795,566.8792744140625,15.351465699873291,results/eval_v10/cifar10dvs/eval_101/mrr_lock_fraction_sensitivity.csv,parameterized_literature_anchor_not_hipsa_measurement,architecture_level_parameterized_sensitivity,lock-power sensitivity anchored to literature parameter; not HIPSA silicon measurement,,,,,,
cifar10dvs,sensitivity,0.05,5.0,True,4.522397310307246,2566.5477142390796,566.8792744140625,76.75732849936642,results/eval_v10/cifar10dvs/eval_101/mrr_lock_fraction_sensitivity.csv,parameterized_literature_anchor_not_hipsa_measurement,architecture_level_parameterized_sensitivity,lock-power sensitivity anchored to literature parameter; not HIPSA silicon measurement,,,,,,
cifar10dvs,sensitivity,0.1,10.0,True,6.488477310307246,3681.077718079079,566.8792744140625,153.51465699873282,results/eval_v10/cifar10dvs/eval_101/mrr_lock_fraction_sensitivity.csv,parameterized_literature_anchor_not_hipsa_measurement,architecture_level_parameterized_sensitivity,lock-power sensitivity anchored to literature parameter; not HIPSA silicon measurement,,,,,,
cifar10dvs,configuration_sensitivity,,,,,,566.8792744140625,,results/eval_v10/cifar10dvs/eval_101/tile_load_sensitivity.csv,architecture_parameter_sensitivity_not_measured_programming_time,architecture_parameter_sensitivity,"cycles/tile is an architecture assumption; programming, stabilization, and calibration are not separately measured",256,75,1452.0177103990795,1674.9237111670795,0.88094336,
cifar10dvs,configuration_sensitivity,,,,,,622.6792744140625,,results/eval_v10/cifar10dvs/eval_101/tile_load_sensitivity.csv,architecture_parameter_sensitivity_not_measured_programming_time,architecture_parameter_sensitivity,"cycles/tile is an architecture assumption; programming, stabilization, and calibration are not separately measured",1000,75,1594.6602163142238,1839.5076698822238,0.88094336,
cifar10dvs,configuration_sensitivity,,,,,,1297.6792744140625,,results/eval_v10/cifar10dvs/eval_101/tile_load_sensitivity.csv,architecture_parameter_sensitivity_not_measured_programming_time,architecture_parameter_sensitivity,"cycles/tile is an architecture assumption; programming, stabilization, and calibration are not separately measured",10000,75,3320.174400771615,3830.4426543396153,0.88094336,
cifar10dvs,configuration_sensitivity,,,,,,8047.679274414063,,results/eval_v10/cifar10dvs/eval_101/tile_load_sensitivity.csv,architecture_parameter_sensitivity_not_measured_programming_time,architecture_parameter_sensitivity,"cycles/tile is an architecture assumption; programming, stabilization, and calibration are not separately measured",100000,75,20575.316245345526,23739.792498913528,0.88094336,
cifar10dvs,selected_nominal_point,0.0,,False,2.556317310307246,1452.0177103990795,566.8792744140625,,results/eval_v10/cifar10dvs/eval_101/metrics.json,selected_operating_point,architecture_level_selected_point,G4/A8 capacity and system accounting; not circuit timing closure,256,,,,,4.6150062287999996
dvsgesture,nominal_lower_bound,0.0,0.0,False,2.4961389460655212,979.4571041634425,391.40390185546875,0.0,results/eval_v10/dvsgesture/eval_101/mrr_lock_fraction_sensitivity.csv,parameterized_literature_anchor_not_hipsa_measurement,architecture_level_parameterized_sensitivity,lock-power sensitivity anchored to literature parameter; not HIPSA silicon measurement,,,,,,
