dataset,seed,source_path,source_path_relative,source_role,eval_name,split,num_samples,clean_accuracy_percent,quantized_clean_accuracy_percent,combined_accuracy_percent,hardware_aware_accuracy_percent,accuracy_status,replay_scope_status,split_order_hash,split_file_sha256,config_sha256,checkpoint_sha256,hardware_config_sha256,device_params_sha256,checkpoint_path,python_version,torch_version,cuda_runtime_version,gpu_name,deterministic_algorithms_enabled,full_replay_requested,publication_replay_ready,summary_sha256
cifar10dvs,0,D:\ProgramProject_Hub\OpticalDeconv_SNN\results\eval_v10\cifar10dvs\eval_105\summary.json,results/eval_v10/cifar10dvs/eval_105/summary.json,root_summary_seed0_legacy_artifact,eval_105,test,1000,76.2,70.7,72.1,72.1,software_proxy_replay_not_silicon_measurement,verified_photonic_only,edd4b4e11b418fe704d456b0d7126aa5d97fc5395c7a9f37db7ce97081c95610,624a76f8fc268d4cb80812fc0ea5bd9f3f41495356e484a35605d57f7f0ff09d,be562ed7b4c4106c89dab41b5f4226e94904d9bcf6ad91ec8e6f9e5b46ec6ce9,7d6a0494f6787ace0075529f3693eb6e3279f511cf02fa4bbff1f2dbfddce471,1bf0f1c0f8e6c5f11175ca2e6b37d496564dc23e94c319a3f5d170bc57e61066,fcd2cd58acff908d2773df8b6f51c2ecb6fcd84397a9bbc3ab3cfccc0624b8c5,results/cifar10dvs/cifar10dvs_best_clip3_b96_wd001_do03_val733_test764.pth,3.10.20,2.5.1,12.1,NVIDIA GeForce RTX 4070 Laptop GPU,True,True,True,1d8e54694ae77314af2a944e58214de1760f2832f8a899328d2d42d5df8f2ba7
cifar10dvs,1,D:\ProgramProject_Hub\OpticalDeconv_SNN\results\eval_v10\cifar10dvs\eval_105\seeds\seed_001\summary.json,results/eval_v10/cifar10dvs/eval_105/seeds/seed_001/summary.json,explicit_seed_artifact,eval_105,test,1000,76.2,70.7,71.5,71.5,software_proxy_replay_not_silicon_measurement,verified_photonic_only,edd4b4e11b418fe704d456b0d7126aa5d97fc5395c7a9f37db7ce97081c95610,624a76f8fc268d4cb80812fc0ea5bd9f3f41495356e484a35605d57f7f0ff09d,be562ed7b4c4106c89dab41b5f4226e94904d9bcf6ad91ec8e6f9e5b46ec6ce9,7d6a0494f6787ace0075529f3693eb6e3279f511cf02fa4bbff1f2dbfddce471,1bf0f1c0f8e6c5f11175ca2e6b37d496564dc23e94c319a3f5d170bc57e61066,fcd2cd58acff908d2773df8b6f51c2ecb6fcd84397a9bbc3ab3cfccc0624b8c5,results/cifar10dvs/cifar10dvs_best_clip3_b96_wd001_do03_val733_test764.pth,3.10.20,2.5.1,12.1,NVIDIA GeForce RTX 4070 Laptop GPU,True,True,True,83d13f1b92979c4e70b04aca064e0f60b0a4e3b3cf18fc831b6dd5f62ff2f173
cifar10dvs,2,D:\ProgramProject_Hub\OpticalDeconv_SNN\results\eval_v10\cifar10dvs\eval_105\seeds\seed_002\summary.json,results/eval_v10/cifar10dvs/eval_105/seeds/seed_002/summary.json,explicit_seed_artifact,eval_105,test,1000,76.2,70.7,72.9,72.9,software_proxy_replay_not_silicon_measurement,verified_photonic_only,edd4b4e11b418fe704d456b0d7126aa5d97fc5395c7a9f37db7ce97081c95610,624a76f8fc268d4cb80812fc0ea5bd9f3f41495356e484a35605d57f7f0ff09d,be562ed7b4c4106c89dab41b5f4226e94904d9bcf6ad91ec8e6f9e5b46ec6ce9,7d6a0494f6787ace0075529f3693eb6e3279f511cf02fa4bbff1f2dbfddce471,1bf0f1c0f8e6c5f11175ca2e6b37d496564dc23e94c319a3f5d170bc57e61066,fcd2cd58acff908d2773df8b6f51c2ecb6fcd84397a9bbc3ab3cfccc0624b8c5,results/cifar10dvs/cifar10dvs_best_clip3_b96_wd001_do03_val733_test764.pth,3.10.20,2.5.1,12.1,NVIDIA GeForce RTX 4070 Laptop GPU,True,True,True,7a73c5cb18ba7064f22ed4ee77dc88888924cab4ba6c0a4c1db110ec821e79f9
cifar10dvs,3,D:\ProgramProject_Hub\OpticalDeconv_SNN\results\eval_v10\cifar10dvs\eval_105\seeds\seed_003\summary.json,results/eval_v10/cifar10dvs/eval_105/seeds/seed_003/summary.json,explicit_seed_artifact,eval_105,test,1000,76.2,70.7,73.0,73.0,software_proxy_replay_not_silicon_measurement,verified_photonic_only,edd4b4e11b418fe704d456b0d7126aa5d97fc5395c7a9f37db7ce97081c95610,624a76f8fc268d4cb80812fc0ea5bd9f3f41495356e484a35605d57f7f0ff09d,be562ed7b4c4106c89dab41b5f4226e94904d9bcf6ad91ec8e6f9e5b46ec6ce9,7d6a0494f6787ace0075529f3693eb6e3279f511cf02fa4bbff1f2dbfddce471,1bf0f1c0f8e6c5f11175ca2e6b37d496564dc23e94c319a3f5d170bc57e61066,fcd2cd58acff908d2773df8b6f51c2ecb6fcd84397a9bbc3ab3cfccc0624b8c5,results/cifar10dvs/cifar10dvs_best_clip3_b96_wd001_do03_val733_test764.pth,3.10.20,2.5.1,12.1,NVIDIA GeForce RTX 4070 Laptop GPU,True,True,True,628e8d92cb82adac7ee1a3a90f6b9f767479bc92296c9b36cbf1c7c4dc25d223
cifar10dvs,4,D:\ProgramProject_Hub\OpticalDeconv_SNN\results\eval_v10\cifar10dvs\eval_105\seeds\seed_004\summary.json,results/eval_v10/cifar10dvs/eval_105/seeds/seed_004/summary.json,explicit_seed_artifact,eval_105,test,1000,76.2,70.7,73.8,73.8,software_proxy_replay_not_silicon_measurement,verified_photonic_only,edd4b4e11b418fe704d456b0d7126aa5d97fc5395c7a9f37db7ce97081c95610,624a76f8fc268d4cb80812fc0ea5bd9f3f41495356e484a35605d57f7f0ff09d,be562ed7b4c4106c89dab41b5f4226e94904d9bcf6ad91ec8e6f9e5b46ec6ce9,7d6a0494f6787ace0075529f3693eb6e3279f511cf02fa4bbff1f2dbfddce471,1bf0f1c0f8e6c5f11175ca2e6b37d496564dc23e94c319a3f5d170bc57e61066,fcd2cd58acff908d2773df8b6f51c2ecb6fcd84397a9bbc3ab3cfccc0624b8c5,results/cifar10dvs/cifar10dvs_best_clip3_b96_wd001_do03_val733_test764.pth,3.10.20,2.5.1,12.1,NVIDIA GeForce RTX 4070 Laptop GPU,True,True,True,c01fad62fc412076a8bbce5437f5c60512741dc1a3f4536a0c80fde740f08c75
dvsgesture,0,D:\ProgramProject_Hub\OpticalDeconv_SNN\results\eval_v10\dvsgesture\eval_105\summary.json,results/eval_v10/dvsgesture/eval_105/summary.json,root_summary_seed0_legacy_artifact,eval_105,test,288,88.54166666666667,83.33333333333333,81.25,81.25,software_proxy_replay_not_silicon_measurement,verified_photonic_only,7b485d49121468ef66f21bff0ab877130f1d8a34c341163996de4e3227d2bbb5,dce783e269efad48e050ba2da8de9f6ad4e227e51b7d5cad209c057ee492e524,89dd389c2a856b2da1813d120151a24e457b1e26fdba297f714eb016e60f294e,b2e6600d341fb5851f0fd047c2621dd4437b604dd83dd015fd6241bbb29369da,1bf0f1c0f8e6c5f11175ca2e6b37d496564dc23e94c319a3f5d170bc57e61066,fcd2cd58acff908d2773df8b6f51c2ecb6fcd84397a9bbc3ab3cfccc0624b8c5,results/dvsgesture/best_dvsgesture_acc88p54.pth,3.10.20,2.5.1,12.1,NVIDIA GeForce RTX 4070 Laptop GPU,True,True,True,47611644fe6a5de72e625543303bd06e72bef0c5e26239622d2ab4fbb9a671b6
dvsgesture,1,D:\ProgramProject_Hub\OpticalDeconv_SNN\results\eval_v10\dvsgesture\eval_105\seeds\seed_001\summary.json,results/eval_v10/dvsgesture/eval_105/seeds/seed_001/summary.json,explicit_seed_artifact,eval_105,test,288,88.54166666666667,83.33333333333333,79.86111111111111,79.86111111111111,software_proxy_replay_not_silicon_measurement,verified_photonic_only,7b485d49121468ef66f21bff0ab877130f1d8a34c341163996de4e3227d2bbb5,dce783e269efad48e050ba2da8de9f6ad4e227e51b7d5cad209c057ee492e524,89dd389c2a856b2da1813d120151a24e457b1e26fdba297f714eb016e60f294e,b2e6600d341fb5851f0fd047c2621dd4437b604dd83dd015fd6241bbb29369da,1bf0f1c0f8e6c5f11175ca2e6b37d496564dc23e94c319a3f5d170bc57e61066,fcd2cd58acff908d2773df8b6f51c2ecb6fcd84397a9bbc3ab3cfccc0624b8c5,results/dvsgesture/best_dvsgesture_acc88p54.pth,3.10.20,2.5.1,12.1,NVIDIA GeForce RTX 4070 Laptop GPU,True,True,True,01e28b4cf31e9231db322d3fa22fc90f762c4adb18e44653dcc8c8b03217ad11
dvsgesture,2,D:\ProgramProject_Hub\OpticalDeconv_SNN\results\eval_v10\dvsgesture\eval_105\seeds\seed_002\summary.json,results/eval_v10/dvsgesture/eval_105/seeds/seed_002/summary.json,explicit_seed_artifact,eval_105,test,288,88.54166666666667,83.33333333333333,81.94444444444444,81.94444444444444,software_proxy_replay_not_silicon_measurement,verified_photonic_only,7b485d49121468ef66f21bff0ab877130f1d8a34c341163996de4e3227d2bbb5,dce783e269efad48e050ba2da8de9f6ad4e227e51b7d5cad209c057ee492e524,89dd389c2a856b2da1813d120151a24e457b1e26fdba297f714eb016e60f294e,b2e6600d341fb5851f0fd047c2621dd4437b604dd83dd015fd6241bbb29369da,1bf0f1c0f8e6c5f11175ca2e6b37d496564dc23e94c319a3f5d170bc57e61066,fcd2cd58acff908d2773df8b6f51c2ecb6fcd84397a9bbc3ab3cfccc0624b8c5,results/dvsgesture/best_dvsgesture_acc88p54.pth,3.10.20,2.5.1,12.1,NVIDIA GeForce RTX 4070 Laptop GPU,True,True,True,adef06781cc1321c4ce1c42f6178c6f3bb2211eb1b0d8fe625c562ddc428a984
dvsgesture,3,D:\ProgramProject_Hub\OpticalDeconv_SNN\results\eval_v10\dvsgesture\eval_105\seeds\seed_003\summary.json,results/eval_v10/dvsgesture/eval_105/seeds/seed_003/summary.json,explicit_seed_artifact,eval_105,test,288,88.54166666666667,83.33333333333333,80.20833333333333,80.20833333333333,software_proxy_replay_not_silicon_measurement,verified_photonic_only,7b485d49121468ef66f21bff0ab877130f1d8a34c341163996de4e3227d2bbb5,dce783e269efad48e050ba2da8de9f6ad4e227e51b7d5cad209c057ee492e524,89dd389c2a856b2da1813d120151a24e457b1e26fdba297f714eb016e60f294e,b2e6600d341fb5851f0fd047c2621dd4437b604dd83dd015fd6241bbb29369da,1bf0f1c0f8e6c5f11175ca2e6b37d496564dc23e94c319a3f5d170bc57e61066,fcd2cd58acff908d2773df8b6f51c2ecb6fcd84397a9bbc3ab3cfccc0624b8c5,results/dvsgesture/best_dvsgesture_acc88p54.pth,3.10.20,2.5.1,12.1,NVIDIA GeForce RTX 4070 Laptop GPU,True,True,True,47c309650717a5fd96b8796bfdb0b492001afe22b8c05cafba1310d8317ed6cb
dvsgesture,4,D:\ProgramProject_Hub\OpticalDeconv_SNN\results\eval_v10\dvsgesture\eval_105\seeds\seed_004\summary.json,results/eval_v10/dvsgesture/eval_105/seeds/seed_004/summary.json,explicit_seed_artifact,eval_105,test,288,88.54166666666667,83.33333333333333,80.55555555555556,80.55555555555556,software_proxy_replay_not_silicon_measurement,verified_photonic_only,7b485d49121468ef66f21bff0ab877130f1d8a34c341163996de4e3227d2bbb5,dce783e269efad48e050ba2da8de9f6ad4e227e51b7d5cad209c057ee492e524,89dd389c2a856b2da1813d120151a24e457b1e26fdba297f714eb016e60f294e,b2e6600d341fb5851f0fd047c2621dd4437b604dd83dd015fd6241bbb29369da,1bf0f1c0f8e6c5f11175ca2e6b37d496564dc23e94c319a3f5d170bc57e61066,fcd2cd58acff908d2773df8b6f51c2ecb6fcd84397a9bbc3ab3cfccc0624b8c5,results/dvsgesture/best_dvsgesture_acc88p54.pth,3.10.20,2.5.1,12.1,NVIDIA GeForce RTX 4070 Laptop GPU,True,True,True,eb87238f270d3271572a51e966cf2e4026fe7586325936f6a58f2d60130491d8
