start_cycle,end_cycle,nominal_start_cycle,nominal_end_cycle,duration_cycles,layer,timestep,row_tile,col_tile,arrival_requests,arrival_requests_per_cycle,service_capacity_requests_per_cycle,queue_start,queue_end,queue_max,fifo_depth,overflow_requests,backpressure_stall_cycles,cumulative_backpressure_stall_cycles,trace_granularity
0,16260,0,16260,16261,conv1,0,,,273366.84744849737,16.8111953415225,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
16261,32521,16261,32521,16261,conv1,1,,,273366.84744849737,16.8111953415225,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
32522,48782,32522,48782,16261,conv1,2,,,273366.84744849737,16.8111953415225,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
48783,65043,48783,65043,16261,conv1,3,,,273366.84744849737,16.8111953415225,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
65044,81304,65044,81304,16261,conv1,4,,,273366.84744849737,16.8111953415225,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
81305,97565,81305,97565,16261,conv1,5,,,273366.84744849737,16.8111953415225,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
97566,113826,97566,113826,16261,conv1,6,,,273366.84744849737,16.8111953415225,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
113827,130087,113827,130087,16261,conv1,7,,,273366.84744849737,16.8111953415225,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
130088,146348,130088,146348,16261,conv1,8,,,273366.84744849737,16.8111953415225,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
146349,162609,146349,162609,16261,conv1,9,,,273366.84744849737,16.8111953415225,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
162610,166698,162610,166698,4089,conv2,0,,,261309.64733700667,63.90551414453574,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
166699,170623,166699,170623,3925,conv2,0,,,191549.41554603667,48.80239886523228,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
