dataset,path_loss_db,loss_delta_db,wall_plug_efficiency,forward_derived_laser_electrical_w,lock_aware_system_power_w,lock_aware_energy_uJ_per_image,pd_required_optical_power_mw,status
dvsgesture,4.6,-2.0,0.1,1.8457801620010275,3.2621351080665493,1279.2709907769586,0.25,forward_link_sensitivity_not_device_measurement
dvsgesture,4.6,-2.0,0.2,0.9228900810005137,2.3392450270660357,918.048212089648,0.25,forward_link_sensitivity_not_device_measurement
dvsgesture,4.6,-2.0,0.3,0.6152600540003426,2.031615000065864,797.6406191938777,0.25,forward_link_sensitivity_not_device_measurement
dvsgesture,4.6,-2.0,0.4,0.46144504050025686,1.8777999865657784,737.4368227459926,0.25,forward_link_sensitivity_not_device_measurement
dvsgesture,5.6,-1.0,0.1,2.3236995505286484,3.74005449659417,1466.330504219049,0.25,forward_link_sensitivity_not_device_measurement
dvsgesture,5.6,-1.0,0.2,1.1618497752643242,2.578204721329846,1011.5779688106933,0.25,forward_link_sensitivity_not_device_measurement
dvsgesture,5.6,-1.0,0.3,0.7745665168428828,2.1909214629084044,859.9937903412412,0.25,forward_link_sensitivity_not_device_measurement
dvsgesture,5.6,-1.0,0.4,0.5809248876321621,1.9972798336976838,784.2017011065152,0.25,forward_link_sensitivity_not_device_measurement
dvsgesture,6.6,0.0,0.1,2.9253644135352,4.341719359600721,1701.824479209149,0.25,forward_link_sensitivity_not_device_measurement
dvsgesture,6.6,0.0,0.2,1.4626822067676,2.8790371528331216,1129.3249563057432,0.25,forward_link_sensitivity_not_device_measurement
dvsgesture,6.6,0.0,0.3,0.9751214711784001,2.391476417243922,938.4917820046081,0.25,forward_link_sensitivity_not_device_measurement
dvsgesture,6.6,0.0,0.4,0.7313411033838,2.147696049449322,843.0751948540403,0.25,forward_link_sensitivity_not_device_measurement
dvsgesture,7.6,1.0,0.1,3.6828155989578044,5.099170545023326,1998.293828648607,0.25,forward_link_sensitivity_not_device_measurement
dvsgesture,7.6,1.0,0.2,1.8414077994789022,3.257762745544424,1277.559631025472,0.25,forward_link_sensitivity_not_device_measurement
dvsgesture,7.6,1.0,0.3,1.2276051996526016,2.6439601457181228,1037.314898484427,0.25,forward_link_sensitivity_not_device_measurement
dvsgesture,7.6,1.0,0.4,0.9207038997394511,2.3370588458049726,917.1925322139047,0.25,forward_link_sensitivity_not_device_measurement
dvsgesture,8.6,2.0,0.1,4.636390144479936,6.052745090545457,2371.5266264760244,0.25,forward_link_sensitivity_not_device_measurement
dvsgesture,8.6,2.0,0.2,2.318195072239968,3.734550018305489,1464.1760299391806,0.25,forward_link_sensitivity_not_device_measurement
dvsgesture,8.6,2.0,0.3,1.5454633814933123,2.9618183275588335,1161.7258310935663,0.25,forward_link_sensitivity_not_device_measurement
dvsgesture,8.6,2.0,0.4,1.159097536119984,2.575452482185505,1010.5007316707589,0.25,forward_link_sensitivity_not_device_measurement
