layer,timestep,spatial_position,output_neuron,input_tile,output_tile,partial_sum_id,hapr_group_id,hapr_group_index,group_fanin,physical_tile,physical_batch,concurrent_spatial_group,temporal_analog_storage,same_output_neuron,input_dim,output_dim,row_tiles,col_tiles,trace_provenance
conv1,0,aggregate,0,r0,c0,conv1:j0:r0,conv1:j0:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,1,r0,c0,conv1:j1:r0,conv1:j1:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,2,r0,c0,conv1:j2:r0,conv1:j2:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,3,r0,c0,conv1:j3:r0,conv1:j3:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,4,r0,c0,conv1:j4:r0,conv1:j4:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,5,r0,c0,conv1:j5:r0,conv1:j5:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,6,r0,c0,conv1:j6:r0,conv1:j6:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,7,r0,c0,conv1:j7:r0,conv1:j7:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,8,r0,c0,conv1:j8:r0,conv1:j8:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,9,r0,c0,conv1:j9:r0,conv1:j9:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,10,r0,c0,conv1:j10:r0,conv1:j10:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,11,r0,c0,conv1:j11:r0,conv1:j11:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,12,r0,c0,conv1:j12:r0,conv1:j12:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,13,r0,c0,conv1:j13:r0,conv1:j13:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,14,r0,c0,conv1:j14:r0,conv1:j14:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,15,r0,c0,conv1:j15:r0,conv1:j15:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,16,r0,c0,conv1:j16:r0,conv1:j16:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,17,r0,c0,conv1:j17:r0,conv1:j17:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,18,r0,c0,conv1:j18:r0,conv1:j18:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,19,r0,c0,conv1:j19:r0,conv1:j19:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,20,r0,c0,conv1:j20:r0,conv1:j20:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,21,r0,c0,conv1:j21:r0,conv1:j21:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,22,r0,c0,conv1:j22:r0,conv1:j22:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,23,r0,c0,conv1:j23:r0,conv1:j23:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,24,r0,c0,conv1:j24:r0,conv1:j24:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,25,r0,c0,conv1:j25:r0,conv1:j25:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,26,r0,c0,conv1:j26:r0,conv1:j26:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,27,r0,c0,conv1:j27:r0,conv1:j27:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,28,r0,c0,conv1:j28:r0,conv1:j28:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,29,r0,c0,conv1:j29:r0,conv1:j29:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,30,r0,c0,conv1:j30:r0,conv1:j30:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,0,aggregate,31,r0,c0,conv1:j31:r0,conv1:j31:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,0,r0,c0,conv1:j0:r0,conv1:j0:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,1,r0,c0,conv1:j1:r0,conv1:j1:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,2,r0,c0,conv1:j2:r0,conv1:j2:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,3,r0,c0,conv1:j3:r0,conv1:j3:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,4,r0,c0,conv1:j4:r0,conv1:j4:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,5,r0,c0,conv1:j5:r0,conv1:j5:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,6,r0,c0,conv1:j6:r0,conv1:j6:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,7,r0,c0,conv1:j7:r0,conv1:j7:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,8,r0,c0,conv1:j8:r0,conv1:j8:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,9,r0,c0,conv1:j9:r0,conv1:j9:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,10,r0,c0,conv1:j10:r0,conv1:j10:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,11,r0,c0,conv1:j11:r0,conv1:j11:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,12,r0,c0,conv1:j12:r0,conv1:j12:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,13,r0,c0,conv1:j13:r0,conv1:j13:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,14,r0,c0,conv1:j14:r0,conv1:j14:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,15,r0,c0,conv1:j15:r0,conv1:j15:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,16,r0,c0,conv1:j16:r0,conv1:j16:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,17,r0,c0,conv1:j17:r0,conv1:j17:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,18,r0,c0,conv1:j18:r0,conv1:j18:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,19,r0,c0,conv1:j19:r0,conv1:j19:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,20,r0,c0,conv1:j20:r0,conv1:j20:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,21,r0,c0,conv1:j21:r0,conv1:j21:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,22,r0,c0,conv1:j22:r0,conv1:j22:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,23,r0,c0,conv1:j23:r0,conv1:j23:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,24,r0,c0,conv1:j24:r0,conv1:j24:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,25,r0,c0,conv1:j25:r0,conv1:j25:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,26,r0,c0,conv1:j26:r0,conv1:j26:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,27,r0,c0,conv1:j27:r0,conv1:j27:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,28,r0,c0,conv1:j28:r0,conv1:j28:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,29,r0,c0,conv1:j29:r0,conv1:j29:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,30,r0,c0,conv1:j30:r0,conv1:j30:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,1,aggregate,31,r0,c0,conv1:j31:r0,conv1:j31:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,0,r0,c0,conv1:j0:r0,conv1:j0:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,1,r0,c0,conv1:j1:r0,conv1:j1:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,2,r0,c0,conv1:j2:r0,conv1:j2:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,3,r0,c0,conv1:j3:r0,conv1:j3:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,4,r0,c0,conv1:j4:r0,conv1:j4:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,5,r0,c0,conv1:j5:r0,conv1:j5:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,6,r0,c0,conv1:j6:r0,conv1:j6:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,7,r0,c0,conv1:j7:r0,conv1:j7:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,8,r0,c0,conv1:j8:r0,conv1:j8:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,9,r0,c0,conv1:j9:r0,conv1:j9:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,10,r0,c0,conv1:j10:r0,conv1:j10:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,11,r0,c0,conv1:j11:r0,conv1:j11:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,12,r0,c0,conv1:j12:r0,conv1:j12:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,13,r0,c0,conv1:j13:r0,conv1:j13:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,14,r0,c0,conv1:j14:r0,conv1:j14:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,15,r0,c0,conv1:j15:r0,conv1:j15:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,16,r0,c0,conv1:j16:r0,conv1:j16:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,17,r0,c0,conv1:j17:r0,conv1:j17:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,18,r0,c0,conv1:j18:r0,conv1:j18:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,19,r0,c0,conv1:j19:r0,conv1:j19:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,20,r0,c0,conv1:j20:r0,conv1:j20:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,21,r0,c0,conv1:j21:r0,conv1:j21:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,22,r0,c0,conv1:j22:r0,conv1:j22:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,23,r0,c0,conv1:j23:r0,conv1:j23:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,24,r0,c0,conv1:j24:r0,conv1:j24:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,25,r0,c0,conv1:j25:r0,conv1:j25:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,26,r0,c0,conv1:j26:r0,conv1:j26:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,27,r0,c0,conv1:j27:r0,conv1:j27:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,28,r0,c0,conv1:j28:r0,conv1:j28:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,29,r0,c0,conv1:j29:r0,conv1:j29:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,30,r0,c0,conv1:j30:r0,conv1:j30:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,2,aggregate,31,r0,c0,conv1:j31:r0,conv1:j31:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,0,r0,c0,conv1:j0:r0,conv1:j0:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,1,r0,c0,conv1:j1:r0,conv1:j1:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,2,r0,c0,conv1:j2:r0,conv1:j2:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,3,r0,c0,conv1:j3:r0,conv1:j3:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,4,r0,c0,conv1:j4:r0,conv1:j4:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,5,r0,c0,conv1:j5:r0,conv1:j5:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,6,r0,c0,conv1:j6:r0,conv1:j6:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,7,r0,c0,conv1:j7:r0,conv1:j7:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,8,r0,c0,conv1:j8:r0,conv1:j8:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,9,r0,c0,conv1:j9:r0,conv1:j9:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,10,r0,c0,conv1:j10:r0,conv1:j10:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,11,r0,c0,conv1:j11:r0,conv1:j11:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,12,r0,c0,conv1:j12:r0,conv1:j12:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,13,r0,c0,conv1:j13:r0,conv1:j13:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,14,r0,c0,conv1:j14:r0,conv1:j14:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,15,r0,c0,conv1:j15:r0,conv1:j15:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,16,r0,c0,conv1:j16:r0,conv1:j16:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,17,r0,c0,conv1:j17:r0,conv1:j17:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,18,r0,c0,conv1:j18:r0,conv1:j18:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,19,r0,c0,conv1:j19:r0,conv1:j19:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,20,r0,c0,conv1:j20:r0,conv1:j20:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,21,r0,c0,conv1:j21:r0,conv1:j21:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,3,aggregate,22,r0,c0,conv1:j22:r0,conv1:j22:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
