true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,total,correct,accuracy_percent
0,17,1,0,1,0,0,0,0,0,1,4,24,17,70.83333333333333
1,0,24,0,0,0,0,0,0,0,0,0,24,24,100.0
2,0,0,24,0,0,0,0,0,0,0,0,24,24,100.0
3,0,0,0,24,0,0,0,0,0,0,0,24,24,100.0
4,0,2,0,0,18,4,0,0,0,0,0,24,18,75.0
5,0,0,0,0,1,23,0,0,0,0,0,24,23,95.83333333333333
6,0,0,0,2,0,0,22,0,0,0,0,24,22,91.66666666666667
7,0,0,0,1,0,0,4,19,0,0,0,24,19,79.16666666666667
8,3,0,0,0,0,0,0,0,26,19,0,48,26,54.166666666666664
9,0,0,2,0,0,0,0,0,0,17,5,24,17,70.83333333333333
10,0,0,4,0,0,0,0,0,0,0,20,24,20,83.33333333333333
