true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,total,correct,accuracy_percent
0,13,1,0,1,0,0,0,0,0,1,8,24,13,54.166666666666664
1,0,24,0,0,0,0,0,0,0,0,0,24,24,100.0
2,0,0,23,0,0,0,0,0,0,0,1,24,23,95.83333333333333
3,0,0,0,24,0,0,0,0,0,0,0,24,24,100.0
4,0,2,0,0,19,3,0,0,0,0,0,24,19,79.16666666666667
5,0,0,0,0,5,19,0,0,0,0,0,24,19,79.16666666666667
6,0,0,0,0,0,0,24,0,0,0,0,24,24,100.0
7,0,0,0,1,0,0,5,18,0,0,0,24,18,75.0
8,1,0,0,0,0,0,0,0,31,16,0,48,31,64.58333333333333
9,0,0,3,0,0,0,0,0,0,18,3,24,18,75.0
10,0,0,4,0,0,0,0,0,0,1,19,24,19,79.16666666666667
