variant,sample_id,timestep_id,layer_id,output_neuron_id,output_tile_id,request_id,partition_id,hapr_group_id,partial_sum_value,completion_cycle,completion_sequence,received_partition_count,expected_partition_count
canonical,semantic-sample-0,0,semantic_lif,0,tile0,n0:t0:p0,p0,semantic_lif:j0:p0,0.7,1,0,1,3
canonical,semantic-sample-0,0,semantic_lif,0,tile0,n0:t0:p1,p1,semantic_lif:j0:p1,0.8,2,1,2,3
canonical,semantic-sample-0,0,semantic_lif,0,tile0,n0:t0:p2,p2,semantic_lif:j0:p2,0.9,3,2,3,3
canonical,semantic-sample-0,1,semantic_lif,0,tile0,n0:t1:p0,p0,semantic_lif:j0:p0,0.1,5,3,1,3
canonical,semantic-sample-0,1,semantic_lif,0,tile0,n0:t1:p1,p1,semantic_lif:j0:p1,0.2,6,4,2,3
canonical,semantic-sample-0,0,semantic_lif,1,tile0,n1:t0:p0,p0,semantic_lif:j1:p0,0.2,7,5,1,3
canonical,semantic-sample-0,1,semantic_lif,0,tile0,n0:t1:p2,p2,semantic_lif:j0:p2,0.3,7,6,3,3
canonical,semantic-sample-0,0,semantic_lif,1,tile0,n1:t0:p1,p1,semantic_lif:j1:p1,0.3,8,7,2,3
canonical,semantic-sample-0,0,semantic_lif,1,tile0,n1:t0:p2,p2,semantic_lif:j1:p2,0.3,9,8,3,3
canonical,semantic-sample-0,1,semantic_lif,1,tile0,n1:t1:p0,p0,semantic_lif:j1:p0,0.5,11,9,1,3
canonical,semantic-sample-0,1,semantic_lif,1,tile0,n1:t1:p1,p1,semantic_lif:j1:p1,0.6,12,10,2,3
canonical,semantic-sample-0,1,semantic_lif,1,tile0,n1:t1:p2,p2,semantic_lif:j1:p2,0.7,13,11,3,3
reverse,semantic-sample-0,1,semantic_lif,1,tile0,n1:t1:p2,p2,semantic_lif:j1:p2,0.7,2,0,1,3
reverse,semantic-sample-0,1,semantic_lif,1,tile0,n1:t1:p1,p1,semantic_lif:j1:p1,0.6,3,1,2,3
reverse,semantic-sample-0,0,semantic_lif,1,tile0,n1:t0:p2,p2,semantic_lif:j1:p2,0.3,4,2,1,3
reverse,semantic-sample-0,1,semantic_lif,1,tile0,n1:t1:p0,p0,semantic_lif:j1:p0,0.5,4,3,3,3
reverse,semantic-sample-0,0,semantic_lif,1,tile0,n1:t0:p1,p1,semantic_lif:j1:p1,0.3,5,4,2,3
reverse,semantic-sample-0,0,semantic_lif,1,tile0,n1:t0:p0,p0,semantic_lif:j1:p0,0.2,6,5,3,3
reverse,semantic-sample-0,1,semantic_lif,0,tile0,n0:t1:p2,p2,semantic_lif:j0:p2,0.3,8,6,1,3
reverse,semantic-sample-0,1,semantic_lif,0,tile0,n0:t1:p1,p1,semantic_lif:j0:p1,0.2,9,7,2,3
reverse,semantic-sample-0,0,semantic_lif,0,tile0,n0:t0:p2,p2,semantic_lif:j0:p2,0.9,10,8,1,3
reverse,semantic-sample-0,1,semantic_lif,0,tile0,n0:t1:p0,p0,semantic_lif:j0:p0,0.1,10,9,3,3
reverse,semantic-sample-0,0,semantic_lif,0,tile0,n0:t0:p1,p1,semantic_lif:j0:p1,0.8,11,10,2,3
reverse,semantic-sample-0,0,semantic_lif,0,tile0,n0:t0:p0,p0,semantic_lif:j0:p0,0.7,12,11,3,3
random,semantic-sample-0,1,semantic_lif,1,tile0,n1:t1:p0,p0,semantic_lif:j1:p0,0.5,2,0,1,3
random,semantic-sample-0,0,semantic_lif,0,tile0,n0:t0:p2,p2,semantic_lif:j0:p2,0.9,3,1,1,3
random,semantic-sample-0,1,semantic_lif,1,tile0,n1:t1:p1,p1,semantic_lif:j1:p1,0.6,3,2,2,3
random,semantic-sample-0,0,semantic_lif,1,tile0,n1:t0:p1,p1,semantic_lif:j1:p1,0.3,4,3,1,3
random,semantic-sample-0,0,semantic_lif,1,tile0,n1:t0:p2,p2,semantic_lif:j1:p2,0.3,5,4,2,3
random,semantic-sample-0,0,semantic_lif,0,tile0,n0:t0:p1,p1,semantic_lif:j0:p1,0.8,6,5,2,3
random,semantic-sample-0,0,semantic_lif,0,tile0,n0:t0:p0,p0,semantic_lif:j0:p0,0.7,8,6,3,3
random,semantic-sample-0,1,semantic_lif,0,tile0,n0:t1:p2,p2,semantic_lif:j0:p2,0.3,8,7,1,3
random,semantic-sample-0,1,semantic_lif,0,tile0,n0:t1:p0,p0,semantic_lif:j0:p0,0.1,10,8,2,3
random,semantic-sample-0,1,semantic_lif,0,tile0,n0:t1:p1,p1,semantic_lif:j0:p1,0.2,11,9,3,3
random,semantic-sample-0,0,semantic_lif,1,tile0,n1:t0:p0,p0,semantic_lif:j1:p0,0.2,12,10,3,3
random,semantic-sample-0,1,semantic_lif,1,tile0,n1:t1:p2,p2,semantic_lif:j1:p2,0.7,12,11,3,3
