variant,request_id,sample_id,timestep_id,layer_id,output_tile_id,output_neuron_id,partition_id,hapr_group_id,arrival_cycle,conversion_latency_cycles,partial_sum_value,admission_cycle,conversion_start_cycle,conversion_done_cycle,completion_cycle,adc_macro_id,adc_slot_id,admission_sequence,completion_sequence,status,rejection_reason
canonical,n0:t0:p0,semantic-sample-0,0,semantic_lif,tile0,0,p0,semantic_lif:j0:p0,0,1,0.7,0,0,1,1,0,0,0,0,COMPLETED,
canonical,n0:t0:p1,semantic-sample-0,0,semantic_lif,tile0,0,p1,semantic_lif:j0:p1,0,2,0.8,0,0,2,2,0,1,1,1,COMPLETED,
canonical,n0:t0:p2,semantic-sample-0,0,semantic_lif,tile0,0,p2,semantic_lif:j0:p2,0,3,0.9,0,0,3,3,0,2,2,2,COMPLETED,
canonical,n1:t0:p0,semantic-sample-0,0,semantic_lif,tile0,1,p0,semantic_lif:j1:p0,0,7,0.2,0,0,7,7,0,3,3,5,COMPLETED,
canonical,n1:t0:p1,semantic-sample-0,0,semantic_lif,tile0,1,p1,semantic_lif:j1:p1,0,8,0.3,0,0,8,8,0,4,4,7,COMPLETED,
canonical,n1:t0:p2,semantic-sample-0,0,semantic_lif,tile0,1,p2,semantic_lif:j1:p2,0,9,0.3,0,0,9,9,0,5,5,8,COMPLETED,
canonical,n0:t1:p0,semantic-sample-0,1,semantic_lif,tile0,0,p0,semantic_lif:j0:p0,1,4,0.1,1,1,5,5,0,0,6,3,COMPLETED,
canonical,n0:t1:p1,semantic-sample-0,1,semantic_lif,tile0,0,p1,semantic_lif:j0:p1,1,5,0.2,1,1,6,6,0,1,7,4,COMPLETED,
canonical,n0:t1:p2,semantic-sample-0,1,semantic_lif,tile0,0,p2,semantic_lif:j0:p2,1,6,0.3,1,1,7,7,0,2,8,6,COMPLETED,
canonical,n1:t1:p0,semantic-sample-0,1,semantic_lif,tile0,1,p0,semantic_lif:j1:p0,1,10,0.5,1,1,11,11,0,3,9,9,COMPLETED,
canonical,n1:t1:p1,semantic-sample-0,1,semantic_lif,tile0,1,p1,semantic_lif:j1:p1,1,11,0.6,1,1,12,12,0,4,10,10,COMPLETED,
canonical,n1:t1:p2,semantic-sample-0,1,semantic_lif,tile0,1,p2,semantic_lif:j1:p2,1,12,0.7,1,1,13,13,0,5,11,11,COMPLETED,
reverse,n0:t0:p0,semantic-sample-0,0,semantic_lif,tile0,0,p0,semantic_lif:j0:p0,0,12,0.7,0,0,12,12,0,0,0,11,COMPLETED,
reverse,n0:t0:p1,semantic-sample-0,0,semantic_lif,tile0,0,p1,semantic_lif:j0:p1,0,11,0.8,0,0,11,11,0,1,1,10,COMPLETED,
reverse,n0:t0:p2,semantic-sample-0,0,semantic_lif,tile0,0,p2,semantic_lif:j0:p2,0,10,0.9,0,0,10,10,0,2,2,8,COMPLETED,
reverse,n1:t0:p0,semantic-sample-0,0,semantic_lif,tile0,1,p0,semantic_lif:j1:p0,0,6,0.2,0,0,6,6,0,3,3,5,COMPLETED,
reverse,n1:t0:p1,semantic-sample-0,0,semantic_lif,tile0,1,p1,semantic_lif:j1:p1,0,5,0.3,0,0,5,5,0,4,4,4,COMPLETED,
reverse,n1:t0:p2,semantic-sample-0,0,semantic_lif,tile0,1,p2,semantic_lif:j1:p2,0,4,0.3,0,0,4,4,0,5,5,2,COMPLETED,
reverse,n0:t1:p0,semantic-sample-0,1,semantic_lif,tile0,0,p0,semantic_lif:j0:p0,1,9,0.1,1,1,10,10,0,0,6,9,COMPLETED,
reverse,n0:t1:p1,semantic-sample-0,1,semantic_lif,tile0,0,p1,semantic_lif:j0:p1,1,8,0.2,1,1,9,9,0,1,7,7,COMPLETED,
reverse,n0:t1:p2,semantic-sample-0,1,semantic_lif,tile0,0,p2,semantic_lif:j0:p2,1,7,0.3,1,1,8,8,0,2,8,6,COMPLETED,
reverse,n1:t1:p0,semantic-sample-0,1,semantic_lif,tile0,1,p0,semantic_lif:j1:p0,1,3,0.5,1,1,4,4,0,3,9,3,COMPLETED,
reverse,n1:t1:p1,semantic-sample-0,1,semantic_lif,tile0,1,p1,semantic_lif:j1:p1,1,2,0.6,1,1,3,3,0,4,10,1,COMPLETED,
reverse,n1:t1:p2,semantic-sample-0,1,semantic_lif,tile0,1,p2,semantic_lif:j1:p2,1,1,0.7,1,1,2,2,0,5,11,0,COMPLETED,
random,n0:t0:p0,semantic-sample-0,0,semantic_lif,tile0,0,p0,semantic_lif:j0:p0,0,8,0.7,0,0,8,8,0,0,0,6,COMPLETED,
random,n0:t0:p1,semantic-sample-0,0,semantic_lif,tile0,0,p1,semantic_lif:j0:p1,0,6,0.8,0,0,6,6,0,1,1,5,COMPLETED,
random,n0:t0:p2,semantic-sample-0,0,semantic_lif,tile0,0,p2,semantic_lif:j0:p2,0,3,0.9,0,0,3,3,0,2,2,1,COMPLETED,
random,n1:t0:p0,semantic-sample-0,0,semantic_lif,tile0,1,p0,semantic_lif:j1:p0,0,12,0.2,0,0,12,12,0,3,3,10,COMPLETED,
random,n1:t0:p1,semantic-sample-0,0,semantic_lif,tile0,1,p1,semantic_lif:j1:p1,0,4,0.3,0,0,4,4,0,4,4,3,COMPLETED,
random,n1:t0:p2,semantic-sample-0,0,semantic_lif,tile0,1,p2,semantic_lif:j1:p2,0,5,0.3,0,0,5,5,0,5,5,4,COMPLETED,
random,n0:t1:p0,semantic-sample-0,1,semantic_lif,tile0,0,p0,semantic_lif:j0:p0,1,9,0.1,1,1,10,10,0,0,6,8,COMPLETED,
random,n0:t1:p1,semantic-sample-0,1,semantic_lif,tile0,0,p1,semantic_lif:j0:p1,1,10,0.2,1,1,11,11,0,1,7,9,COMPLETED,
random,n0:t1:p2,semantic-sample-0,1,semantic_lif,tile0,0,p2,semantic_lif:j0:p2,1,7,0.3,1,1,8,8,0,2,8,7,COMPLETED,
random,n1:t1:p0,semantic-sample-0,1,semantic_lif,tile0,1,p0,semantic_lif:j1:p0,1,1,0.5,1,1,2,2,0,3,9,0,COMPLETED,
random,n1:t1:p1,semantic-sample-0,1,semantic_lif,tile0,1,p1,semantic_lif:j1:p1,1,2,0.6,1,1,3,3,0,4,10,2,COMPLETED,
random,n1:t1:p2,semantic-sample-0,1,semantic_lif,tile0,1,p2,semantic_lif:j1:p2,1,11,0.7,1,1,12,12,0,5,11,11,COMPLETED,
