variant,sample_id,timestep_id,layer_id,output_neuron_id,output_tile_id,cycle,request_id,from_state,to_state,reason
canonical,semantic-sample-0,0,semantic_lif,0,tile0,1,n0:t0:p0,WAITING,RECEIVING_PARTIALS,first_partition_completed
canonical,semantic-sample-0,0,semantic_lif,0,tile0,3,n0:t0:p2,RECEIVING_PARTIALS,ALL_PARTITIONS_RECEIVED,last_expected_partition_completed
canonical,semantic-sample-0,0,semantic_lif,0,tile0,3,,ALL_PARTITIONS_RECEIVED,APPLY_DECAY,preceding_timestep_committed_and_all_partitions_received
canonical,semantic-sample-0,0,semantic_lif,0,tile0,3,,APPLY_DECAY,ACCUMULATE,decay_applied_once
canonical,semantic-sample-0,0,semantic_lif,0,tile0,3,,ACCUMULATE,THRESHOLD,deterministic_partition_accumulation_complete
canonical,semantic-sample-0,0,semantic_lif,0,tile0,3,,THRESHOLD,SPIKE_AND_RESET,threshold_reached
canonical,semantic-sample-0,0,semantic_lif,0,tile0,3,,SPIKE_AND_RESET,COMMITTED,state_write_visible
canonical,semantic-sample-0,1,semantic_lif,0,tile0,5,n0:t1:p0,WAITING,RECEIVING_PARTIALS,first_partition_completed
canonical,semantic-sample-0,0,semantic_lif,1,tile0,7,n1:t0:p0,WAITING,RECEIVING_PARTIALS,first_partition_completed
canonical,semantic-sample-0,1,semantic_lif,0,tile0,7,n0:t1:p2,RECEIVING_PARTIALS,ALL_PARTITIONS_RECEIVED,last_expected_partition_completed
canonical,semantic-sample-0,1,semantic_lif,0,tile0,7,,ALL_PARTITIONS_RECEIVED,APPLY_DECAY,preceding_timestep_committed_and_all_partitions_received
canonical,semantic-sample-0,1,semantic_lif,0,tile0,7,,APPLY_DECAY,ACCUMULATE,decay_applied_once
canonical,semantic-sample-0,1,semantic_lif,0,tile0,7,,ACCUMULATE,THRESHOLD,deterministic_partition_accumulation_complete
canonical,semantic-sample-0,1,semantic_lif,0,tile0,7,,THRESHOLD,NO_SPIKE,threshold_not_reached
canonical,semantic-sample-0,1,semantic_lif,0,tile0,7,,NO_SPIKE,COMMITTED,state_write_visible
canonical,semantic-sample-0,0,semantic_lif,1,tile0,9,n1:t0:p2,RECEIVING_PARTIALS,ALL_PARTITIONS_RECEIVED,last_expected_partition_completed
canonical,semantic-sample-0,0,semantic_lif,1,tile0,9,,ALL_PARTITIONS_RECEIVED,APPLY_DECAY,preceding_timestep_committed_and_all_partitions_received
canonical,semantic-sample-0,0,semantic_lif,1,tile0,9,,APPLY_DECAY,ACCUMULATE,decay_applied_once
canonical,semantic-sample-0,0,semantic_lif,1,tile0,9,,ACCUMULATE,THRESHOLD,deterministic_partition_accumulation_complete
canonical,semantic-sample-0,0,semantic_lif,1,tile0,9,,THRESHOLD,NO_SPIKE,threshold_not_reached
canonical,semantic-sample-0,0,semantic_lif,1,tile0,9,,NO_SPIKE,COMMITTED,state_write_visible
canonical,semantic-sample-0,1,semantic_lif,1,tile0,11,n1:t1:p0,WAITING,RECEIVING_PARTIALS,first_partition_completed
canonical,semantic-sample-0,1,semantic_lif,1,tile0,13,n1:t1:p2,RECEIVING_PARTIALS,ALL_PARTITIONS_RECEIVED,last_expected_partition_completed
canonical,semantic-sample-0,1,semantic_lif,1,tile0,13,,ALL_PARTITIONS_RECEIVED,APPLY_DECAY,preceding_timestep_committed_and_all_partitions_received
canonical,semantic-sample-0,1,semantic_lif,1,tile0,13,,APPLY_DECAY,ACCUMULATE,decay_applied_once
canonical,semantic-sample-0,1,semantic_lif,1,tile0,13,,ACCUMULATE,THRESHOLD,deterministic_partition_accumulation_complete
canonical,semantic-sample-0,1,semantic_lif,1,tile0,13,,THRESHOLD,SPIKE_AND_RESET,threshold_reached
canonical,semantic-sample-0,1,semantic_lif,1,tile0,13,,SPIKE_AND_RESET,COMMITTED,state_write_visible
reverse,semantic-sample-0,1,semantic_lif,1,tile0,2,n1:t1:p2,WAITING,RECEIVING_PARTIALS,first_partition_completed
reverse,semantic-sample-0,0,semantic_lif,1,tile0,4,n1:t0:p2,WAITING,RECEIVING_PARTIALS,first_partition_completed
reverse,semantic-sample-0,1,semantic_lif,1,tile0,4,n1:t1:p0,RECEIVING_PARTIALS,ALL_PARTITIONS_RECEIVED,last_expected_partition_completed
reverse,semantic-sample-0,0,semantic_lif,1,tile0,6,n1:t0:p0,RECEIVING_PARTIALS,ALL_PARTITIONS_RECEIVED,last_expected_partition_completed
reverse,semantic-sample-0,0,semantic_lif,1,tile0,6,,ALL_PARTITIONS_RECEIVED,APPLY_DECAY,preceding_timestep_committed_and_all_partitions_received
reverse,semantic-sample-0,0,semantic_lif,1,tile0,6,,APPLY_DECAY,ACCUMULATE,decay_applied_once
reverse,semantic-sample-0,0,semantic_lif,1,tile0,6,,ACCUMULATE,THRESHOLD,deterministic_partition_accumulation_complete
reverse,semantic-sample-0,0,semantic_lif,1,tile0,6,,THRESHOLD,NO_SPIKE,threshold_not_reached
reverse,semantic-sample-0,0,semantic_lif,1,tile0,6,,NO_SPIKE,COMMITTED,state_write_visible
