true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,total,correct,accuracy_percent
0,8,0,2,2,1,0,0,0,1,0,14,8,57.142857142857146
1,0,11,0,1,0,0,0,0,0,1,13,11,84.61538461538461
2,1,0,9,0,0,2,1,1,0,0,14,9,64.28571428571429
3,0,0,0,10,0,1,1,0,0,0,12,10,83.33333333333333
4,0,0,0,1,10,0,0,0,0,0,11,10,90.9090909090909
5,0,0,0,4,1,11,0,0,0,0,16,11,68.75
6,0,0,1,0,1,0,10,0,0,0,12,10,83.33333333333333
7,0,0,0,2,2,0,0,10,0,0,14,10,71.42857142857143
8,4,0,0,0,1,0,0,0,9,0,14,9,64.28571428571429
9,1,0,0,0,0,0,0,0,0,7,8,7,87.5
