true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,total,correct,accuracy_percent
0,7,0,4,1,0,0,0,0,2,0,14,7,50.0
1,0,11,0,1,0,0,0,0,0,1,13,11,84.61538461538461
2,0,0,11,1,0,1,1,0,0,0,14,11,78.57142857142857
3,0,0,0,7,0,2,1,2,0,0,12,7,58.333333333333336
4,0,0,2,3,5,1,0,0,0,0,11,5,45.45454545454545
5,0,0,2,3,0,11,0,0,0,0,16,11,68.75
6,0,0,2,1,0,0,9,0,0,0,12,9,75.0
7,0,0,2,2,0,0,0,10,0,0,14,10,71.42857142857143
8,2,0,0,0,0,0,0,0,12,0,14,12,85.71428571428571
9,0,0,0,2,0,0,0,0,0,6,8,6,75.0
