true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,total,correct,accuracy_percent
0,7,0,5,1,0,0,0,0,1,0,14,7,50.0
1,1,10,0,1,0,0,0,0,0,1,13,10,76.92307692307692
2,0,0,11,1,0,1,1,0,0,0,14,11,78.57142857142857
3,0,0,0,7,0,2,1,2,0,0,12,7,58.333333333333336
4,0,0,2,2,7,0,0,0,0,0,11,7,63.63636363636363
5,0,0,4,4,0,8,0,0,0,0,16,8,50.0
6,0,0,4,0,0,0,8,0,0,0,12,8,66.66666666666667
7,0,0,3,1,0,0,0,10,0,0,14,10,71.42857142857143
8,2,0,1,0,0,0,0,0,11,0,14,11,78.57142857142857
9,0,0,1,2,0,0,0,0,0,5,8,5,62.5
