condition,sample_ordinal,batch_index,target,prediction,correct,loss
clean,0,0,5,4,0,1.7093250751495361
clean,1,0,8,8,1,0.3562488853931427
clean,2,0,2,2,1,0.009495452046394348
clean,3,0,1,1,1,0.20833179354667664
clean,4,0,3,3,1,0.2564544677734375
clean,5,0,8,8,1,0.049661554396152496
clean,6,0,5,3,0,1.8592227697372437
clean,7,0,5,5,1,0.05616270750761032
clean,8,0,5,5,1,0.017552632838487625
clean,9,0,9,9,1,0.041148632764816284
clean,10,0,3,3,1,0.8999326229095459
clean,11,0,0,3,0,4.052287578582764
clean,12,0,2,2,1,0.1772335320711136
clean,13,0,7,7,1,0.006169323343783617
clean,14,0,8,8,1,0.011733093298971653
clean,15,0,2,2,1,0.00502857705578208
clean,16,0,5,5,1,0.9558120369911194
clean,17,0,2,7,0,2.32499623298645
clean,18,0,1,3,0,3.0562260150909424
clean,19,0,1,1,1,0.039861563593149185
clean,20,0,5,5,1,0.053501054644584656
clean,21,0,2,2,1,0.14758752286434174
clean,22,0,6,6,1,0.0926469936966896
clean,23,0,7,7,1,0.016818160191178322
clean,24,0,7,7,1,0.015537990257143974
clean,25,0,4,4,1,0.223425030708313
clean,26,0,3,3,1,0.9422714114189148
clean,27,0,2,0,0,2.9127955436706543
clean,28,0,8,0,0,3.898219347000122
clean,29,0,7,3,0,4.356844902038574
clean,30,0,7,7,1,0.04489917308092117
clean,31,0,0,0,1,0.05403822287917137
clean,32,0,1,9,0,4.670622825622559
clean,33,0,1,1,1,0.041425563395023346
clean,34,0,3,6,0,1.3432602882385254
clean,35,0,6,6,1,0.022208090871572495
clean,36,0,1,1,1,0.19943034648895264
clean,37,0,8,0,0,2.0707321166992188
clean,38,0,4,4,1,0.2618047893047333
clean,39,0,3,3,1,1.040738821029663
clean,40,0,7,7,1,0.01468832977116108
clean,41,0,8,8,1,0.011682194657623768
clean,42,0,6,6,1,0.10836751759052277
clean,43,0,1,1,1,0.3047315776348114
clean,44,0,4,3,0,1.4434289932250977
clean,45,0,0,4,0,2.645207166671753
clean,46,0,1,1,1,0.05613599717617035
clean,47,0,4,4,1,1.1481760740280151
clean,48,0,2,2,1,0.5808347463607788
clean,49,0,5,5,1,0.007687744218856096
clean,50,0,3,5,0,3.388200283050537
clean,51,0,3,3,1,0.6468051075935364
clean,52,0,5,3,0,0.896740734577179
clean,53,0,5,5,1,0.22669264674186707
clean,54,0,5,5,1,0.7256127595901489
clean,55,0,7,7,1,0.2121114730834961
clean,56,0,6,6,1,0.3865625858306885
clean,57,0,8,0,0,1.182718276977539
clean,58,0,0,0,1,0.3100367486476898
clean,59,0,0,2,0,2.937194585800171
clean,60,0,9,9,1,0.08534739911556244
clean,61,0,3,3,1,0.10776789486408234
clean,62,0,7,7,1,0.6038753390312195
clean,63,0,2,2,1,0.1756390929222107
clean,64,0,6,4,0,1.5270955562591553
clean,65,0,4,4,1,0.15085145831108093
clean,66,0,0,0,1,0.09856678545475006
clean,67,0,5,3,0,1.3484537601470947
clean,68,0,9,9,1,0.07997726649045944
clean,69,0,8,0,0,5.378489971160889
clean,70,0,1,1,1,0.028884725645184517
clean,71,0,4,4,1,0.24538198113441467
clean,72,0,2,6,0,4.562827110290527
clean,73,0,7,7,1,0.042424675077199936
clean,74,0,7,4,0,3.6265909671783447
clean,75,0,7,7,1,0.03406570851802826
clean,76,0,0,0,1,0.030445853248238564
clean,77,0,8,8,1,0.04479943960905075
clean,78,0,5,3,0,1.706378698348999
clean,79,0,0,8,0,3.987783193588257
clean,80,0,3,3,1,0.05821633338928223
clean,81,0,2,2,1,0.867613673210144
clean,82,0,4,4,1,0.07469043880701065
clean,83,0,6,2,0,1.8135619163513184
clean,84,0,7,3,0,4.033010959625244
clean,85,0,0,2,0,3.181753396987915
clean,86,0,0,0,1,0.19417507946491241
clean,87,0,8,8,1,0.7495994567871094
clean,88,0,3,3,1,0.2364671528339386
clean,89,0,9,9,1,0.6851875185966492
clean,90,0,5,5,1,0.994281530380249
clean,91,0,6,6,1,0.3709068298339844
clean,92,0,9,9,1,0.05338997021317482
clean,93,0,5,5,1,1.079728126525879
clean,94,0,0,0,1,0.16440877318382263
clean,95,0,6,6,1,0.017108123749494553
clean,96,0,6,6,1,0.06274177879095078
clean,97,0,8,4,0,2.172762632369995
clean,98,0,3,3,1,0.7405725121498108
clean,99,0,3,3,1,1.186668038368225
clean,100,0,4,4,1,0.26387375593185425
clean,101,0,9,9,1,0.08218478411436081
clean,102,0,8,8,1,0.020610567182302475
clean,103,0,7,4,0,3.6845555305480957
clean,104,0,0,0,1,0.09719842672348022
clean,105,0,6,6,1,0.10231957584619522
clean,106,0,1,1,1,0.34501349925994873
clean,107,0,8,8,1,0.04335932433605194
clean,108,0,4,4,1,0.5736185908317566
clean,109,0,2,5,0,0.9973973035812378
clean,110,0,9,0,0,1.730766773223877
clean,111,0,9,9,1,0.4993470013141632
clean,112,0,7,7,1,0.37429681420326233
clean,113,0,1,1,1,0.07868823409080505
clean,114,0,4,4,1,0.40050438046455383
clean,115,0,6,6,1,0.09748881310224533
clean,116,0,2,2,1,0.11629239469766617
clean,117,0,0,3,0,2.8912353515625
clean,118,0,0,0,1,0.4441097378730774
clean,119,0,2,2,1,0.06679221987724304
clean,120,0,5,5,1,0.022525519132614136
clean,121,0,1,1,1,1.3081086874008179
clean,122,0,5,5,1,0.14633142948150635
clean,123,0,1,1,1,0.06974190473556519
clean,124,0,6,6,1,0.1981745809316635
clean,125,0,8,8,1,0.4971294403076172
clean,126,0,4,4,1,0.09512454271316528
clean,127,0,2,5,0,2.634830951690674
quantized_clean,0,0,5,5,1,1.0662963390350342
quantized_clean,1,0,8,8,1,0.5399285554885864
quantized_clean,2,0,2,2,1,0.004049079492688179
quantized_clean,3,0,1,1,1,0.43252894282341003
quantized_clean,4,0,3,3,1,0.3491719961166382
quantized_clean,5,0,8,8,1,0.055296916514635086
quantized_clean,6,0,5,3,0,3.358715772628784
quantized_clean,7,0,5,5,1,0.024753645062446594
quantized_clean,8,0,5,5,1,0.015560055151581764
quantized_clean,9,0,9,9,1,0.036487165838479996
quantized_clean,10,0,3,3,1,0.6970152854919434
quantized_clean,11,0,0,3,0,3.652462959289551
quantized_clean,12,0,2,2,1,0.043509647250175476
quantized_clean,13,0,7,7,1,0.01643078774213791
quantized_clean,14,0,8,8,1,0.015343604609370232
quantized_clean,15,0,2,2,1,0.00752389058470726
quantized_clean,16,0,5,2,0,2.4262802600860596
quantized_clean,17,0,2,2,1,0.24719834327697754
quantized_clean,18,0,1,3,0,2.402830123901367
quantized_clean,19,0,1,1,1,0.10700244456529617
quantized_clean,20,0,5,2,0,1.0522584915161133
quantized_clean,21,0,2,2,1,0.2001689374446869
quantized_clean,22,0,6,6,1,0.0943339392542839
quantized_clean,23,0,7,7,1,0.03520927205681801
quantized_clean,24,0,7,7,1,0.03488433361053467
quantized_clean,25,0,4,2,0,1.67893385887146
quantized_clean,26,0,3,3,1,1.2835112810134888
quantized_clean,27,0,2,3,0,2.1855831146240234
quantized_clean,28,0,8,0,0,4.524608135223389
quantized_clean,29,0,7,2,0,6.1696038246154785
quantized_clean,30,0,7,7,1,0.06818030029535294
quantized_clean,31,0,0,0,1,0.6539008021354675
quantized_clean,32,0,1,9,0,2.143900156021118
quantized_clean,33,0,1,1,1,0.06375539302825928
quantized_clean,34,0,3,6,0,1.6512744426727295
quantized_clean,35,0,6,6,1,0.031981226056814194
quantized_clean,36,0,1,1,1,0.03748834878206253
quantized_clean,37,0,8,8,1,0.09611377865076065
quantized_clean,38,0,4,4,1,0.3017452657222748
quantized_clean,39,0,3,3,1,1.24158775806427
quantized_clean,40,0,7,7,1,0.012622465379536152
quantized_clean,41,0,8,8,1,0.09844233840703964
quantized_clean,42,0,6,6,1,0.059637248516082764
quantized_clean,43,0,1,1,1,0.09813860803842545
quantized_clean,44,0,4,3,0,3.7848410606384277
quantized_clean,45,0,0,2,0,3.8767738342285156
quantized_clean,46,0,1,1,1,0.07046552747488022
quantized_clean,47,0,4,4,1,0.8744848966598511
quantized_clean,48,0,2,2,1,0.06109999865293503
quantized_clean,49,0,5,5,1,0.013732128776609898
quantized_clean,50,0,3,5,0,3.32688045501709
quantized_clean,51,0,3,7,0,2.030245304107666
quantized_clean,52,0,5,3,0,1.0571719408035278
quantized_clean,53,0,5,5,1,0.1943552941083908
quantized_clean,54,0,5,5,1,0.3840312957763672
quantized_clean,55,0,7,7,1,0.4253702461719513
quantized_clean,56,0,6,6,1,0.7527422308921814
quantized_clean,57,0,8,8,1,0.7060275077819824
quantized_clean,58,0,0,0,1,0.37815913558006287
quantized_clean,59,0,0,2,0,5.302990436553955
quantized_clean,60,0,9,9,1,0.05282972753047943
quantized_clean,61,0,3,3,1,0.5868716835975647
quantized_clean,62,0,7,7,1,0.5731935501098633
quantized_clean,63,0,2,2,1,0.030927008017897606
quantized_clean,64,0,6,2,0,3.0361764430999756
quantized_clean,65,0,4,3,0,1.4312870502471924
quantized_clean,66,0,0,0,1,0.20349997282028198
quantized_clean,67,0,5,3,0,1.4787981510162354
quantized_clean,68,0,9,9,1,1.1341921091079712
quantized_clean,69,0,8,0,0,3.5660147666931152
quantized_clean,70,0,1,1,1,0.021072082221508026
quantized_clean,71,0,4,2,0,1.3115081787109375
quantized_clean,72,0,2,6,0,1.7812302112579346
quantized_clean,73,0,7,7,1,0.15845924615859985
quantized_clean,74,0,7,2,0,4.570178985595703
quantized_clean,75,0,7,7,1,0.04615849256515503
quantized_clean,76,0,0,0,1,0.16218453645706177
quantized_clean,77,0,8,8,1,0.05737641081213951
quantized_clean,78,0,5,2,0,3.438408374786377
quantized_clean,79,0,0,2,0,5.24807596206665
quantized_clean,80,0,3,3,1,0.19198563694953918
quantized_clean,81,0,2,2,1,0.029723338782787323
quantized_clean,82,0,4,4,1,0.24723251163959503
quantized_clean,83,0,6,2,0,3.7793185710906982
quantized_clean,84,0,7,3,0,4.582361221313477
quantized_clean,85,0,0,2,0,4.9359025955200195
quantized_clean,86,0,0,0,1,0.2715175449848175
quantized_clean,87,0,8,8,1,0.7688344717025757
quantized_clean,88,0,3,3,1,0.4702681005001068
quantized_clean,89,0,9,2,0,2.6869635581970215
quantized_clean,90,0,5,3,0,1.959589958190918
quantized_clean,91,0,6,2,0,2.0625431537628174
quantized_clean,92,0,9,9,1,0.11102817952632904
quantized_clean,93,0,5,2,0,2.4742982387542725
quantized_clean,94,0,0,0,1,0.5129271745681763
quantized_clean,95,0,6,6,1,0.30447918176651
quantized_clean,96,0,6,6,1,0.6629365682601929
quantized_clean,97,0,8,2,0,2.246915102005005
quantized_clean,98,0,3,5,0,2.070385694503784
quantized_clean,99,0,3,7,0,2.182323694229126
quantized_clean,100,0,4,4,1,0.708568274974823
quantized_clean,101,0,9,9,1,0.10463695973157883
quantized_clean,102,0,8,8,1,0.019944481551647186
quantized_clean,103,0,7,2,0,4.05179500579834
quantized_clean,104,0,0,0,1,0.5175706148147583
quantized_clean,105,0,6,6,1,0.12527556717395782
quantized_clean,106,0,1,1,1,0.1269577592611313
quantized_clean,107,0,8,8,1,0.05208428576588631
quantized_clean,108,0,4,4,1,0.7938039302825928
quantized_clean,109,0,2,2,1,0.10022146254777908
quantized_clean,110,0,9,3,0,2.6012954711914062
quantized_clean,111,0,9,3,0,2.271411895751953
quantized_clean,112,0,7,7,1,0.316325306892395
quantized_clean,113,0,1,1,1,0.18583685159683228
quantized_clean,114,0,4,4,1,0.7182196378707886
quantized_clean,115,0,6,6,1,0.05244576558470726
quantized_clean,116,0,2,2,1,0.08114560693502426
quantized_clean,117,0,0,2,0,4.968710899353027
quantized_clean,118,0,0,8,0,1.088696837425232
quantized_clean,119,0,2,2,1,0.007822001352906227
quantized_clean,120,0,5,5,1,0.05083264037966728
quantized_clean,121,0,1,0,0,1.8391926288604736
quantized_clean,122,0,5,5,1,0.0651741698384285
quantized_clean,123,0,1,1,1,0.1331666111946106
quantized_clean,124,0,6,2,0,1.2890491485595703
quantized_clean,125,0,8,8,1,1.0539814233779907
quantized_clean,126,0,4,4,1,0.3477577865123749
quantized_clean,127,0,2,5,0,1.0448267459869385
combined,0,0,5,5,1,0.8981470465660095
combined,1,0,8,8,1,0.12766151130199432
combined,2,0,2,2,1,0.004839967470616102
combined,3,0,1,1,1,0.507866382598877
combined,4,0,3,3,1,0.356144517660141
combined,5,0,8,8,1,0.025166522711515427
combined,6,0,5,3,0,1.5041470527648926
combined,7,0,5,5,1,0.03458612412214279
combined,8,0,5,5,1,0.00658129807561636
combined,9,0,9,9,1,0.05549507960677147
combined,10,0,3,3,1,0.6006731986999512
combined,11,0,0,3,0,4.298340797424316
combined,12,0,2,2,1,0.04972394183278084
combined,13,0,7,7,1,0.011510627344250679
combined,14,0,8,8,1,0.008837987668812275
combined,15,0,2,2,1,0.008665813133120537
combined,16,0,5,2,0,1.450157880783081
combined,17,0,2,2,1,0.3945004940032959
combined,18,0,1,3,0,3.5763707160949707
combined,19,0,1,1,1,0.09594690054655075
combined,20,0,5,5,1,0.050760578364133835
combined,21,0,2,2,1,0.14798343181610107
combined,22,0,6,6,1,0.11830329149961472
combined,23,0,7,7,1,0.018134040758013725
combined,24,0,7,7,1,0.031190725043416023
combined,25,0,4,4,1,0.7101403474807739
combined,26,0,3,3,1,0.8185831308364868
combined,27,0,2,3,0,2.539937973022461
combined,28,0,8,0,0,2.849212169647217
combined,29,0,7,2,0,5.729691982269287
combined,30,0,7,7,1,0.04005364701151848
combined,31,0,0,0,1,0.7638270854949951
combined,32,0,1,9,0,2.6873044967651367
combined,33,0,1,1,1,0.06365551054477692
combined,34,0,3,6,0,1.3474031686782837
combined,35,0,6,6,1,0.07999003678560257
combined,36,0,1,1,1,0.05180349946022034
combined,37,0,8,8,1,0.14251300692558289
combined,38,0,4,4,1,0.2165391445159912
combined,39,0,3,3,1,1.2589328289031982
combined,40,0,7,7,1,0.011233417317271233
combined,41,0,8,8,1,0.016740674152970314
combined,42,0,6,6,1,0.0786842629313469
combined,43,0,1,1,1,0.15304875373840332
combined,44,0,4,3,0,3.3958194255828857
combined,45,0,0,2,0,2.8463010787963867
combined,46,0,1,1,1,0.05958457663655281
combined,47,0,4,4,1,1.171018362045288
combined,48,0,2,2,1,0.2886373996734619
combined,49,0,5,5,1,0.007821528241038322
combined,50,0,3,5,0,3.5136311054229736
combined,51,0,3,7,0,1.6148061752319336
combined,52,0,5,5,1,0.449034184217453
combined,53,0,5,5,1,0.1198936179280281
combined,54,0,5,5,1,0.36371180415153503
combined,55,0,7,7,1,0.5468051433563232
combined,56,0,6,6,1,0.19947409629821777
combined,57,0,8,8,1,0.7685324549674988
combined,58,0,0,0,1,0.8673741817474365
combined,59,0,0,2,0,3.9254372119903564
combined,60,0,9,9,1,0.04446209594607353
combined,61,0,3,3,1,0.592725396156311
combined,62,0,7,7,1,0.6431447267532349
combined,63,0,2,2,1,0.055691175162792206
combined,64,0,6,2,0,2.5790038108825684
combined,65,0,4,3,0,1.619099497795105
combined,66,0,0,0,1,0.08878937363624573
combined,67,0,5,3,0,1.2853648662567139
combined,68,0,9,9,1,0.5568602085113525
combined,69,0,8,0,0,4.885537147521973
combined,70,0,1,1,1,0.04757026210427284
combined,71,0,4,2,0,1.1600502729415894
combined,72,0,2,6,0,2.75677752494812
combined,73,0,7,7,1,0.09205994009971619
combined,74,0,7,3,0,3.918670177459717
combined,75,0,7,7,1,0.045621518045663834
combined,76,0,0,0,1,0.7832320332527161
combined,77,0,8,8,1,0.02752389758825302
combined,78,0,5,2,0,2.5837061405181885
combined,79,0,0,8,0,5.920840263366699
combined,80,0,3,3,1,0.11145609617233276
combined,81,0,2,2,1,0.08883082121610641
combined,82,0,4,4,1,0.14001119136810303
combined,83,0,6,2,0,2.3545122146606445
combined,84,0,7,3,0,4.569171905517578
combined,85,0,0,2,0,3.41489839553833
combined,86,0,0,0,1,0.8631466031074524
combined,87,0,8,8,1,0.5547876358032227
combined,88,0,3,3,1,0.2201387882232666
combined,89,0,9,9,1,1.4260203838348389
combined,90,0,5,3,0,1.2158797979354858
combined,91,0,6,3,0,1.2969329357147217
combined,92,0,9,9,1,0.08228854089975357
combined,93,0,5,5,1,0.8690369725227356
combined,94,0,0,0,1,0.3665267825126648
combined,95,0,6,6,1,0.06067308783531189
combined,96,0,6,6,1,0.3652145266532898
combined,97,0,8,8,1,0.9581789970397949
combined,98,0,3,5,0,2.018537759780884
combined,99,0,3,7,0,1.6822627782821655
combined,100,0,4,5,0,1.334153652191162
combined,101,0,9,9,1,0.12403681874275208
combined,102,0,8,8,1,0.004949222784489393
combined,103,0,7,2,0,3.854743480682373
combined,104,0,0,0,1,0.4576605558395386
combined,105,0,6,6,1,0.047204628586769104
combined,106,0,1,1,1,0.11356707662343979
combined,107,0,8,8,1,0.030442269518971443
combined,108,0,4,3,0,1.68556809425354
combined,109,0,2,2,1,0.2945406436920166
combined,110,0,9,3,0,3.597681999206543
combined,111,0,9,3,0,1.1659832000732422
combined,112,0,7,7,1,0.4400520324707031
combined,113,0,1,1,1,0.22847361862659454
combined,114,0,4,2,0,1.3849756717681885
combined,115,0,6,6,1,0.06938640773296356
combined,116,0,2,2,1,0.08699119091033936
combined,117,0,0,2,0,4.268100261688232
combined,118,0,0,8,0,0.9397290349006653
combined,119,0,2,2,1,0.042066529393196106
combined,120,0,5,5,1,0.01587654836475849
combined,121,0,1,1,1,1.0701791048049927
combined,122,0,5,5,1,0.077671118080616
combined,123,0,1,1,1,0.116974838078022
combined,124,0,6,6,1,0.9806244373321533
combined,125,0,8,8,1,0.31106919050216675
combined,126,0,4,4,1,0.2899335026741028
combined,127,0,2,5,0,1.866330862045288
