sample_index,batch_index,target,pred,correct,loss
0,0,5,4,0,1.7093253135681152
1,0,8,8,1,0.3562488853931427
2,0,2,2,1,0.009495452046394348
3,0,1,1,1,0.20833179354667664
4,0,3,3,1,0.2564544677734375
5,0,8,8,1,0.049661554396152496
6,0,5,3,0,1.8592225313186646
7,0,5,5,1,0.05616270750761032
8,0,5,5,1,0.017552632838487625
9,0,9,9,1,0.041148632764816284
10,0,3,3,1,0.8999328017234802
11,0,0,3,0,4.052287578582764
12,0,2,2,1,0.1772335320711136
13,0,7,7,1,0.006169323343783617
14,0,8,8,1,0.011733093298971653
15,0,2,2,1,0.00502857705578208
16,0,5,5,1,0.9558119773864746
17,0,2,7,0,2.32499623298645
18,0,1,3,0,3.0562257766723633
19,0,1,1,1,0.039861563593149185
20,0,5,5,1,0.053501054644584656
21,0,2,2,1,0.1475876271724701
22,0,6,6,1,0.0926469936966896
23,0,7,7,1,0.016818160191178322
24,0,7,7,1,0.015537990257143974
25,0,4,4,1,0.223425030708313
26,0,3,3,1,0.9422714114189148
27,0,2,0,0,2.9127955436706543
28,0,8,0,0,3.898219347000122
29,0,7,3,0,4.356844902038574
30,0,7,7,1,0.04489917308092117
31,0,0,0,1,0.05403822287917137
32,0,1,9,0,4.670622825622559
33,0,1,1,1,0.041425563395023346
34,0,3,6,0,1.3432602882385254
35,0,6,6,1,0.022208090871572495
36,0,1,1,1,0.19943034648895264
37,0,8,0,0,2.070732355117798
38,0,4,4,1,0.2618047893047333
39,0,3,3,1,1.040738821029663
40,0,7,7,1,0.01468832977116108
41,0,8,8,1,0.011682194657623768
42,0,6,6,1,0.10836751759052277
43,0,1,1,1,0.30473166704177856
44,0,4,3,0,1.4434289932250977
45,0,0,4,0,2.645207405090332
46,0,1,1,1,0.05613599717617035
47,0,4,4,1,1.148175835609436
48,0,2,2,1,0.580834686756134
49,0,5,5,1,0.007687744218856096
50,0,3,5,0,3.388200283050537
51,0,3,3,1,0.6468051075935364
52,0,5,3,0,0.896740734577179
53,0,5,5,1,0.22669264674186707
54,0,5,5,1,0.7256127595901489
55,0,7,7,1,0.2121114730834961
56,0,6,6,1,0.3865624964237213
57,0,8,0,0,1.182718276977539
58,0,0,0,1,0.3100367486476898
59,0,0,2,0,2.937194585800171
60,0,9,9,1,0.08534739911556244
61,0,3,3,1,0.10776800662279129
62,0,7,7,1,0.6038753390312195
63,0,2,2,1,0.1756390929222107
64,0,6,4,0,1.5270957946777344
65,0,4,4,1,0.15085145831108093
66,0,0,0,1,0.09856678545475006
67,0,5,3,0,1.3484536409378052
68,0,9,9,1,0.07997726649045944
69,0,8,0,0,5.378489971160889
70,0,1,1,1,0.028884725645184517
71,0,4,4,1,0.24538198113441467
72,0,2,6,0,4.562826633453369
73,0,7,7,1,0.04242479056119919
74,0,7,4,0,3.6265909671783447
75,0,7,7,1,0.03406570851802826
76,0,0,0,1,0.030445853248238564
77,0,8,8,1,0.04479943960905075
78,0,5,3,0,1.706378698348999
79,0,0,8,0,3.9877829551696777
80,0,3,3,1,0.05821633338928223
81,0,2,2,1,0.867613673210144
82,0,4,4,1,0.07469043880701065
83,0,6,2,0,1.8135616779327393
84,0,7,3,0,4.033010959625244
85,0,0,2,0,3.181753635406494
86,0,0,0,1,0.19417507946491241
87,0,8,8,1,0.7495994567871094
88,0,3,3,1,0.2364671528339386
89,0,9,9,1,0.6851875185966492
