dataset,layer,timestep,calls,lif_calls,dense_sop_total,active_sop_total,dense_sop_per_image,active_sop_per_image,active_sop_ratio,mvm_input_active,mvm_input_total,mvm_input_activity,mvm_output_nonzero_active,mvm_output_total,mvm_output_nonzero_activity,adc_request_active,adc_request_total,adc_request_activity,lif_spike_active,lif_spike_total,lif_spike_activity
cifar10dvs,conv1,0,8,8,9437184000.0,3685463424.0,9437184.0,3685463.424,0.3905257568359375,12796748,32768000,0.3905257568359375,478921760,524288000,0.9134707641601563,386986998,524288000,0.7381191215515137,16162013,524288000,0.030826593399047853
cifar10dvs,conv1,1,8,8,9437184000.0,3446068608.0,9437184.0,3446068.608,0.3651585693359375,11965516,32768000,0.3651585693359375,446640832,524288000,0.8518997802734375,355423304,524288000,0.6779161529541016,26497967,524288000,0.05054086112976074
cifar10dvs,conv1,2,8,8,9437184000.0,3316704480.0,9437184.0,3316704.48,0.35145065307617185,11516335,32768000,0.35145065307617185,415518880,524288000,0.7925393676757813,332090451,524288000,0.6334122676849365,32649743,524288000,0.06227444267272949
cifar10dvs,conv1,3,8,8,9437184000.0,3258764352.0,9437184.0,3258764.352,0.34531109619140626,11315154,32768000,0.34531109619140626,396545280,524288000,0.75635009765625,319433693,524288000,0.6092714176177979,37190448,524288000,0.07093515014648437
cifar10dvs,conv1,4,8,8,9437184000.0,3217987584.0,9437184.0,3217987.584,0.340990234375,11173568,32768000,0.340990234375,384863072,524288000,0.7340680541992187,311495233,524288000,0.5941300067901611,36004913,524288000,0.06867392158508301
cifar10dvs,conv1,5,8,8,9437184000.0,3190063104.0,9437184.0,3190063.104,0.33803125,11076608,32768000,0.33803125,376600736,524288000,0.7183088989257812,306264150,524288000,0.5841525077819825,40048343,524288000,0.07638615226745606
cifar10dvs,conv1,6,8,8,9437184000.0,3171945600.0,9437184.0,3171945.6,0.3361114501953125,11013700,32768000,0.3361114501953125,371311712,524288000,0.7082208862304687,302859350,524288000,0.5776583671569824,37530471,524288000,0.07158369255065918
cifar10dvs,conv1,7,8,8,9437184000.0,3152856096.0,9437184.0,3152856.096,0.3340886535644531,10947417,32768000,0.3340886535644531,367040990,524288000,0.7000751304626465,300031812,524288000,0.572265266418457,38899086,524288000,0.07419411849975587
cifar10dvs,conv1,8,8,8,9437184000.0,3141999648.0,9437184.0,3141999.648,0.3329382629394531,10909721,32768000,0.3329382629394531,363682720,524288000,0.6936697387695312,297754788,524288000,0.5679221878051758,38845871,524288000,0.07409261894226074
cifar10dvs,conv1,9,8,8,9437184000.0,3136791456.0,9437184.0,3136791.456,0.33238638305664064,10891637,32768000,0.33238638305664064,360176288,524288000,0.6869817504882813,295218254,524288000,0.5630841331481934,39853439,524288000,0.07601440238952636
