dataset,threshold_fs,threshold_abs,layer,module_type,mapped_lif_name,calls,lif_calls,input_shape_last,output_shape_last,lif_output_shape_last,dense_sop_total,active_sop_total,dense_sop_per_image,active_sop_per_image,active_sop_ratio,mvm_input_active,mvm_input_total,mvm_input_activity,mvm_output_nonzero_active,mvm_output_total,mvm_output_nonzero_activity,adc_request_active,adc_request_total,adc_request_activity,threshold_suppressed_active,threshold_suppressed_total,threshold_suppressed_activity,lif_spike_active,lif_spike_total,lif_spike_activity,output_mean_abs,output_rms,output_max_abs
cifar10dvs,0.0,0.0,conv1,Conv2d,lif1,80,80,"[104, 2, 128, 128]","[104, 32, 128, 128]","[104, 32, 128, 128]",94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3961302270,5242880000,0.7555584468841553,0,5242880000,0.0,343682294,5242880000,0.06555219535827636,0.19064370307922363,0.33001438037288494,2.1510887145996094
cifar10dvs,0.0,0.0,conv2,Conv2d,lif2,80,80,"[104, 32, 64, 64]","[104, 64, 64, 64]","[104, 64, 64, 64]",754974720000.0,116462678400.0,754974720.0,116462678.4,0.15426036834716797,202192150,1310720000,0.15426036834716797,2613190900,2621440000,0.9968532180786133,2613190900,2621440000,0.9968532180786133,0,2621440000,0.0,176029196,2621440000,0.06714980926513672,0.745831660079956,0.9674197013317334,5.930346488952637
cifar10dvs,0.0,0.0,conv3,Conv2d,lif3,80,80,"[104, 64, 32, 32]","[104, 128, 32, 32]","[104, 128, 32, 32]",754974720000.0,120942529920.0,754974720.0,120942529.92,0.16019414520263672,104984835,655360000,0.16019414520263672,1310719650,1310720000,0.9999997329711914,1310719650,1310720000,0.9999997329711914,0,1310720000,0.0,93639703,1310720000,0.07144142379760743,1.232929665374756,1.609720924547338,10.876713752746582
cifar10dvs,0.0,0.0,conv4,Conv2d,lif4,80,80,"[104, 128, 32, 32]","[104, 128, 32, 32]","[104, 128, 32, 32]",1509949440000.0,107872937856.0,1509949440.0,107872937.856,0.07144142379760743,93639703,1310720000,0.07144142379760743,1310718735,1310720000,0.9999990348815918,1310718735,1310720000,0.9999990348815918,0,1310720000,0.0,58985282,1310720000,0.045002198791503904,1.2388036514282226,1.5633646116130409,12.538520812988281
cifar10dvs,0.0,0.0,conv5,Conv2d,lif5,80,80,"[104, 128, 16, 16]","[104, 256, 16, 16]","[104, 256, 16, 16]",754974720000.0,84967331328.0,754974720.0,84967331.328,0.11254328002929688,36878182,327680000,0.11254328002929688,655359872,655360000,0.9999998046875,655359872,655360000,0.9999998046875,0,655360000,0.0,27004014,655360000,0.04120485534667969,1.3848903594970703,1.7681255141278056,12.204286575317383
cifar10dvs,0.0,0.0,conv6,Conv2d,lif6,80,80,"[104, 256, 16, 16]","[104, 256, 16, 16]","[104, 256, 16, 16]",1509949440000.0,62217248256.0,1509949440.0,62217248.256,0.04120485534667969,27004014,655360000,0.04120485534667969,655351119,655360000,0.9999864486694336,655351119,655360000,0.9999864486694336,0,655360000,0.0,51357746,655360000,0.07836570129394531,0.714838724899292,0.9250107870761699,7.687444686889648
cifar10dvs,0.0,0.0,fc1,Linear,lif7,80,80,"[104, 256]","[104, 256]","[104, 256]",655360000.0,610746880.0,655360.0,610746.88,0.93192578125,2385730,2560000,0.93192578125,2560000,2560000,1.0,2560000,2560000,1.0,0,2560000,0.0,582967,2560000,0.227721484375,1.2096451705932618,1.6029222240439251,10.142783164978027
cifar10dvs,0.01,0.0,conv1,Conv2d,lif1,80,80,"[104, 2, 128, 128]","[104, 32, 128, 128]","[104, 32, 128, 128]",94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3598322778,5242880000,0.6863256031036377,362979492,5242880000,0.06923284378051758,343288210,5242880000,0.06547702980041505,0.19064370307922363,0.33001438037288494,2.1510887145996094
cifar10dvs,0.01,0.0,conv2,Conv2d,lif2,80,80,"[104, 32, 64, 64]","[104, 64, 64, 64]","[104, 64, 64, 64]",754974720000.0,116303205888.0,754974720.0,116303205.888,0.15404913940429688,201915288,1310720000,0.15404913940429688,2613189197,2621440000,0.9968525684356689,2481380898,2621440000,0.9465716926574707,131808299,2621440000,0.050280875778198245,175588453,2621440000,0.06698167915344239,0.745115117263794,0.9660376045142194,5.939467430114746
cifar10dvs,0.01,0.0,conv3,Conv2d,lif3,80,80,"[104, 64, 32, 32]","[104, 128, 32, 32]","[104, 128, 32, 32]",754974720000.0,120674307456.0,754974720.0,120674307.456,0.15983887176513673,104752003,655360000,0.15983887176513673,1310718339,1310720000,0.9999987327575683,1238956177,1310720000,0.9452485481262207,71762162,1310720000,0.054750184631347655,93790108,1310720000,0.07155617370605469,1.229865296936035,1.6063823897726315,10.860918998718262
cifar10dvs,0.01,0.0,conv4,Conv2d,lif4,80,80,"[104, 128, 32, 32]","[104, 128, 32, 32]","[104, 128, 32, 32]",1509949440000.0,108046204416.0,1509949440.0,108046204.416,0.07155617370605469,93790108,1310720000,0.07155617370605469,1310718767,1310720000,0.9999990592956542,1242575240,1310720000,0.9480096740722657,68143527,1310720000,0.051989385223388675,58997331,1310720000,0.04501139144897461,1.2404134437561034,1.565143464310314,12.734228134155273
cifar10dvs,0.01,0.0,conv5,Conv2d,lif5,80,80,"[104, 128, 16, 16]","[104, 256, 16, 16]","[104, 256, 16, 16]",754974720000.0,84986281728.0,754974720.0,84986281.728,0.11256838073730469,36886407,327680000,0.11256838073730469,655359867,655360000,0.9999997970581055,623469333,655360000,0.951338703918457,31890534,655360000,0.048661093139648434,27009137,655360000,0.04121267242431641,1.3856217926025391,1.7690995841021666,11.975914001464844
cifar10dvs,0.01,0.0,conv6,Conv2d,lif6,80,80,"[104, 256, 16, 16]","[104, 256, 16, 16]","[104, 256, 16, 16]",1509949440000.0,62229051648.0,1509949440.0,62229051.648,0.04121267242431641,27009137,655360000,0.04121267242431641,655351603,655360000,0.9999871871948243,616530053,655360000,0.9407502029418945,38821550,655360000,0.05923698425292969,51378060,655360000,0.07839669799804687,0.7146380741119385,0.9247170053553065,7.339308261871338
cifar10dvs,0.01,0.0,fc1,Linear,lif7,80,80,"[104, 256]","[104, 256]","[104, 256]",655360000.0,610789632.0,655360.0,610789.632,0.931991015625,2385897,2560000,0.931991015625,2560000,2560000,1.0,2442819,2560000,0.954226171875,117181,2560000,0.045773828125,582842,2560000,0.22767265625,1.2095874481201172,1.6025723347875185,10.33029842376709
cifar10dvs,0.02,0.0,conv1,Conv2d,lif1,80,80,"[104, 2, 128, 128]","[104, 32, 128, 128]","[104, 32, 128, 128]",94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3207558033,5242880000,0.6117931428909302,753744237,5242880000,0.1437653039932251,342485635,5242880000,0.06532395076751708,0.19064370307922363,0.33001438037288494,2.1510887145996094
