dataset,design_name,num_samples,accuracy_percent,loss,hapr_group_size,hapr_output_lanes_total,adc_macros,mrr_stabilization_mw,dense_sop_per_image,active_sop_per_image,active_sop_ratio,model_input_activity,mvm_input_activity,lif_spike_activity,adc_element_request_activity,adc_group_request_activity,adc_requests_per_image,adc_group_opportunities_per_image,base_cycles_per_image,adc_demand_per_cycle,adc_macro_utilization,adc_stall_cycles_proxy,adc_is_saturated,latency_us_per_image,throughput_images_per_s,total_power_w,total_power_mw,energy_uJ_per_image,active_GOPS_per_W,dense_equivalent_GOPS_per_W,adc_power_mode,modulator_activity_source
cifar10dvs,adc8_hapr4,1000,76.3,0.7489867782592774,4,64,8,0.0,5379850240.0,525792116.992,0.09773359731887257,0.34669923095703126,0.12650999938998886,0.0636730786572467,0.7691186361771806,0.9898393711227281,2919788.5833629784,2949760.0,80229.51003906249,36.39295044854916,1.0,284744.06288130983,1,364.9735729203723,2739.9244060286355,2.647736827786329,2647.736827786329,966.353970190029,544.0988842717802,5567.163178252455,activity_scaled,mvm_input_activity
cifar10dvs,adc16_hapr4,1000,76.3,0.7489867782592774,4,64,16,0.0,5379850240.0,525792116.992,0.09773359731887257,0.34669923095703126,0.12650999938998886,0.0636730786572467,0.7691186361771806,0.9898393711227281,2919788.5833629784,2949760.0,80229.51003906249,36.39295044854916,1.0,102257.27642112366,1,182.48678646018615,5479.848812057271,2.7661368277863287,2766.136827786329,504.7834206119005,1041.6192282120371,10657.739577655946,activity_scaled,mvm_input_activity
cifar10dvs,adc32_hapr4,1000,76.3,0.7489867782592774,4,64,32,0.0,5379850240.0,525792116.992,0.09773359731887257,0.34669923095703126,0.12650999938998886,0.0636730786572467,0.7691186361771806,0.9898393711227281,2919788.5833629784,2949760.0,80229.51003906249,36.39295044854916,1.0,11013.883191030589,1,91.24339323009308,10959.697624114542,3.0029368277863293,3002.936827786329,273.99814582283636,1918.9623178398085,19634.622795873012,activity_scaled,mvm_input_activity
cifar10dvs,adc64_hapr4,1000,76.3,0.7489867782592774,4,64,64,0.0,5379850240.0,525792116.992,0.09773359731887257,0.34669923095703126,0.12650999938998886,0.0636730786572467,0.7691186361771806,0.9898393711227281,2919788.5833629784,2949760.0,80229.51003906249,36.39295044854916,0.5686398507585806,0.0,0,80.22951003906249,12464.241642671326,2.961975932959225,2961.975932959225,237.63787784881362,2212.5770594808605,22638.858285978666,activity_scaled,mvm_input_activity
cifar10dvs,adc128_hapr4,1000,76.3,0.7489867782592774,4,64,128,0.0,5379850240.0,525792116.992,0.09773359731887257,0.34669923095703126,0.12650999938998886,0.0636730786572467,0.7691186361771806,0.9898393711227281,2919788.5833629784,2949760.0,80229.51003906249,36.39295044854916,0.2843199253792903,0.0,0,80.22951003906249,12464.241642671326,2.8921242136920404,2892.1242136920405,232.0337086366213,2266.016089133937,23185.640877831112,activity_scaled,mvm_input_activity
cifar10dvs,adc8_hapr8,1000,76.3,0.7489867782592774,8,32,8,0.0,5379850240.0,525792116.992,0.09773359731887257,0.34669923095703126,0.12650999938998886,0.0636730786572467,0.7691186361771806,0.9997707836522728,1474541.933393064,1474880.0,80229.51003906249,18.37904697006292,1.0,104088.23163507051,1,184.317741674133,5425.413695486587,2.478136827786329,2478.136827786329,456.764583657076,1151.1227792274447,11778.168519385506,activity_scaled,mvm_input_activity
cifar10dvs,adc16_hapr8,1000,76.3,0.7489867782592774,8,32,16,0.0,5379850240.0,525792116.992,0.09773359731887257,0.34669923095703126,0.12650999938998886,0.0636730786572467,0.7691186361771806,0.9997707836522728,1474541.933393064,1474880.0,80229.51003906249,18.37904697006292,1.0,11929.36079800401,1,92.1588708370665,10850.827390973174,2.596536827786329,2596.536827786329,239.2939021356467,2197.265004663379,22482.18693408395,activity_scaled,mvm_input_activity
cifar10dvs,adc32_hapr8,1000,76.3,0.7489867782592774,8,32,32,0.0,5379850240.0,525792116.992,0.09773359731887257,0.34669923095703126,0.12650999938998886,0.0636730786572467,0.7691186361771806,0.9997707836522728,1474541.933393064,1474880.0,80229.51003906249,18.37904697006292,0.5743452178144662,0.0,0,80.22951003906249,12464.241642671326,2.527171856055918,2527.1718560559184,202.7537597958745,2593.254583892054,26533.911111765567,activity_scaled,mvm_input_activity
cifar10dvs,adc64_hapr8,1000,76.3,0.7489867782592774,8,32,64,0.0,5379850240.0,525792116.992,0.09773359731887257,0.34669923095703126,0.12650999938998886,0.0636730786572467,0.7691186361771806,0.9997707836522728,1474541.933393064,1474880.0,80229.51003906249,18.37904697006292,0.2871726089072331,0.0,0,80.22951003906249,12464.241642671326,2.456619289499589,2456.6192894995893,197.09336194906186,2667.7312304809598,27295.948411445766,activity_scaled,mvm_input_activity
cifar10dvs,adc128_hapr8,1000,76.3,0.7489867782592774,8,32,128,0.0,5379850240.0,525792116.992,0.09773359731887257,0.34669923095703126,0.12650999938998886,0.0636730786572467,0.7691186361771806,0.9997707836522728,1474541.933393064,1474880.0,80229.51003906249,18.37904697006292,0.14358630445361656,0.0,0,80.22951003906249,12464.241642671326,2.4213430062214245,2421.3430062214247,194.26316302565553,2706.5971170384,27693.620119268344,activity_scaled,mvm_input_activity
