dataset,seed,perturbation_type,level,level_label,layer,module_type,mapped_lif_name,calls,lif_calls,dense_sop_total,active_sop_total,dense_sop_per_image,active_sop_per_image,active_sop_ratio,mvm_input_active,mvm_input_total,mvm_input_activity,mvm_output_nonzero_active,mvm_output_total,mvm_output_nonzero_activity,adc_request_active,adc_request_total,adc_request_activity,lif_spike_active,lif_spike_total,lif_spike_activity,output_mean_abs,output_rms,output_max_abs
cifar10dvs,0,clean,0.0,clean,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3212182782,5242880000,0.6126752437591553,343682294,5242880000,0.06555219535827636,0.1906437037229538,0.33001437923502763,2.1510887145996094
cifar10dvs,0,clean,0.0,clean,conv2,Conv2d,lif2,630,630,754974720000.0,116462678400.0,754974720.0,116462678.4,0.15426036834716797,202192150,1310720000,0.15426036834716797,2613190934,2621440000,0.996853231048584,2363026094,2621440000,0.9014229179382324,176029190,2621440000,0.06714980697631837,0.7458316831111907,0.9674197280343658,5.930346488952637
cifar10dvs,0,clean,0.0,clean,conv3,Conv2d,lif3,630,630,754974720000.0,120942512640.0,754974720.0,120942512.64,0.16019412231445312,104984820,655360000,0.16019412231445312,1310719650,1310720000,0.9999997329711914,1176349042,1310720000,0.8974830947875977,93639718,1310720000,0.07144143524169921,1.2329296221733093,1.6097207603210242,10.876713752746582
cifar10dvs,0,clean,0.0,clean,conv4,Conv2d,lif4,630,630,1509949440000.0,107872955136.0,1509949440.0,107872955.136,0.07144143524169921,93639718,1310720000,0.07144143524169921,1310718735,1310720000,0.9999990348815918,1189122882,1310720000,0.9072287612915039,58985320,1310720000,0.045002227783203126,1.2388037071228026,1.5633645636964397,12.538520812988281
cifar10dvs,0,clean,0.0,clean,conv5,Conv2d,lif5,630,630,754974720000.0,84967156224.0,754974720.0,84967156.224,0.11254304809570312,36878106,327680000,0.11254304809570312,655359873,655360000,0.9999998062133789,598158388,655360000,0.9127172668457031,27004362,655360000,0.041205386352539064,1.3848902766227722,1.7681276939374264,12.204286575317383
cifar10dvs,0,clean,0.0,clean,conv6,Conv2d,lif6,630,630,1509949440000.0,62218050048.0,1509949440.0,62218050.048,0.041205386352539064,27004362,655360000,0.041205386352539064,655351118,655360000,0.9999864471435547,587960083,655360000,0.8971558883666992,51355996,655360000,0.07836303100585937,0.7148417239904403,0.9250130162998643,7.687444686889648
cifar10dvs,0,clean,0.0,clean,fc1,Linear,lif7,630,630,655360000.0,610743552.0,655360.0,610743.552,0.931920703125,2385717,2560000,0.931920703125,2560000,2560000,1.0,2360044,2560000,0.9218921875,582946,2560000,0.22771328125,1.2096259442090989,1.602886456943713,10.142782211303711
cifar10dvs,0,adc_bits,4.0,4bit,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,1926584106,5242880000,0.36746675605773926,1926584106,5242880000,0.36746675605773926,353483856,5242880000,0.06742169494628907,0.17590306367874145,0.3362117241236057,2.1510887145996094
cifar10dvs,0,adc_bits,4.0,4bit,conv2,Conv2d,lif2,630,630,754974720000.0,103699267776.0,754974720.0,103699267.776,0.13735462265014647,180033451,1310720000,0.13735462265014647,1671953830,2621440000,0.6377997703552246,1671953830,2621440000,0.6377997703552246,166650431,2621440000,0.06357209434509277,0.6661543868780136,0.9304941673106251,6.079699516296387
cifar10dvs,0,adc_bits,4.0,4bit,conv3,Conv2d,lif3,630,630,754974720000.0,111325347072.0,754974720.0,111325347.072,0.14745572814941407,96636586,655360000,0.14745572814941407,837691604,1310720000,0.639107974243164,837691604,1310720000,0.639107974243164,104806926,1310720000,0.07996133880615235,1.0456072489261627,1.452951218170781,10.50735855102539
