true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,total,correct,acc_percent
0,18,1,0,1,0,0,0,0,1,2,1,24,18,75.0
1,0,23,0,0,0,1,0,0,0,0,0,24,23,95.83333333333333
2,0,0,24,0,0,0,0,0,0,0,0,24,24,100.0
3,0,0,0,23,0,0,1,0,0,0,0,24,23,95.83333333333333
4,0,0,0,0,19,5,0,0,0,0,0,24,19,79.16666666666667
5,0,0,0,0,0,24,0,0,0,0,0,24,24,100.0
6,0,0,0,0,0,0,22,2,0,0,0,24,22,91.66666666666667
7,0,0,0,0,0,0,1,23,0,0,0,24,23,95.83333333333333
8,0,0,0,0,0,0,0,0,43,5,0,48,43,89.58333333333333
9,1,0,2,0,0,0,0,0,2,19,0,24,19,79.16666666666667
10,0,0,7,0,0,0,0,0,0,0,17,24,17,70.83333333333333
