sample_index,batch_index,target,pred,correct,loss
0,0,0,0,1,0.4285435676574707
1,0,0,0,1,0.2042067050933838
2,0,0,0,1,0.24915796518325806
3,0,0,9,0,2.517772674560547
4,0,0,9,0,4.516196250915527
5,0,0,0,1,0.15407401323318481
6,0,0,0,1,0.03884796425700188
7,0,0,8,0,4.090233325958252
8,0,0,0,1,0.061566296964883804
9,0,0,0,1,0.2389017939567566
10,0,0,0,1,0.38451412320137024
11,0,0,0,1,0.38866156339645386
12,0,0,0,1,0.3456716537475586
13,0,0,10,0,0.9195930361747742
14,0,0,0,1,0.7199150919914246
15,0,0,0,1,0.13625600934028625
16,0,0,0,1,0.45092493295669556
17,0,0,0,1,0.18134410679340363
18,0,0,0,1,0.5631558299064636
19,0,0,3,0,2.9244046211242676
20,0,0,0,1,0.6380335688591003
21,0,0,0,1,0.29960575699806213
22,0,0,1,0,1.172829270362854
23,0,0,0,1,0.3040695786476135
24,0,1,1,1,0.06259364634752274
25,0,1,1,1,0.09658871591091156
26,0,1,1,1,0.0703643187880516
27,0,1,1,1,0.06803084909915924
28,0,1,1,1,0.029708990827202797
29,0,1,1,1,0.013965033926069736
30,0,1,1,1,0.023041486740112305
31,0,1,5,0,2.469292640686035
32,0,1,1,1,0.010957781225442886
33,0,1,1,1,0.01884508691728115
34,0,1,1,1,0.029615368694067
35,0,1,1,1,0.032552920281887054
36,0,1,1,1,0.03397618234157562
37,0,1,1,1,0.027734946459531784
38,0,1,1,1,0.017033590003848076
39,0,1,1,1,0.04539119824767113
40,0,1,1,1,0.010508914478123188
41,0,1,1,1,0.018632035702466965
42,0,1,1,1,0.008644304238259792
43,0,1,1,1,0.025193143635988235
44,0,1,1,1,0.014134770259261131
45,0,1,1,1,0.042927395552396774
46,0,1,1,1,0.026914041489362717
47,0,1,1,1,0.04543425887823105
48,0,2,2,1,0.18007944524288177
49,0,2,2,1,0.0356309711933136
50,0,2,2,1,0.027285661548376083
51,0,2,2,1,0.1501573771238327
52,0,2,2,1,0.17259153723716736
53,0,2,2,1,0.010020428337156773
54,0,2,2,1,0.017460912466049194
55,0,2,2,1,0.02373659797012806
56,0,2,2,1,0.009506315924227238
57,0,2,2,1,0.00849904678761959
58,0,2,2,1,0.019151421263813972
59,0,2,2,1,0.0045206728391349316
60,0,2,2,1,0.012878460809588432
61,0,2,2,1,0.09095511585474014
62,0,2,2,1,0.06237202137708664
63,0,2,2,1,0.013749883510172367
