dataset,layer,timestep,calls,lif_calls,dense_sop_total,active_sop_total,dense_sop_per_image,active_sop_per_image,active_sop_ratio,mvm_input_active,mvm_input_total,mvm_input_activity,mvm_output_nonzero_active,mvm_output_total,mvm_output_nonzero_activity,adc_request_active,adc_request_total,adc_request_activity,lif_spike_active,lif_spike_total,lif_spike_activity
dvsgesture,conv1,0,3,3,2717908992.0,688538016.0,9437184.0,2390757.0,0.25333372751871747,2390757,9437184,0.25333372751871747,93082624,150994944,0.6164618598090278,82444976,150994944,0.5460115008884006,4990169,150994944,0.03304858340157403
dvsgesture,conv1,1,3,3,2717908992.0,663821280.0,9437184.0,2304935.0,0.2442397011650933,2304935,9437184,0.2442397011650933,91736160,150994944,0.6075445810953776,81077855,150994944,0.5369574162695143,6329961,150994944,0.04192167520523071
dvsgesture,conv1,2,3,3,2717908992.0,656674848.0,9437184.0,2280121.0,0.24161031511094835,2280121,9437184,0.24161031511094835,90617088,150994944,0.6001332600911459,79992076,150994944,0.5297665860917833,6137260,150994944,0.040645466910468206
dvsgesture,conv1,3,3,3,2717908992.0,646327008.0,9437184.0,2244191.0,0.23780303531222874,2244191,9437184,0.23780303531222874,89473760,150994944,0.592561297946506,78918526,150994944,0.5226567453808255,6445627,150994944,0.042687700854407415
dvsgesture,conv1,4,3,3,2717908992.0,639132192.0,9437184.0,2219209.0,0.23515584733751085,2219209,9437184,0.23515584733751085,89093536,150994944,0.5900431738959419,78568690,150994944,0.5203398731019762,6065539,150994944,0.04017047749625312
dvsgesture,conv1,5,3,3,2717908992.0,638476992.0,9437184.0,2216934.0,0.23491477966308594,2216934,9437184,0.23491477966308594,89058912,150994944,0.5898138682047526,78429650,150994944,0.5194190475675795,6556943,150994944,0.04342491759194268
dvsgesture,conv1,6,3,3,2717908992.0,634451904.0,9437184.0,2202958.0,0.23343382941351998,2202958,9437184,0.23343382941351998,88908096,150994944,0.5888150533040365,78334173,150994944,0.5187867283821106,6096872,150994944,0.04037798775566949
dvsgesture,conv1,7,3,3,2717908992.0,630081504.0,9437184.0,2187783.0,0.2318258285522461,2187783,9437184,0.2318258285522461,88419456,150994944,0.5855789184570312,77886040,150994944,0.5158188607957628,6372748,150994944,0.04220504230923123
dvsgesture,conv1,8,3,3,2717908992.0,631183680.0,9437184.0,2191610.0,0.23223135206434461,2191610,9437184,0.23223135206434461,88705280,150994944,0.5874718560112847,78128783,150994944,0.517426484160953,6207421,150994944,0.04111012485292223
dvsgesture,conv1,9,3,3,2717908992.0,636263424.0,9437184.0,2209248.0,0.234100341796875,2209248,9437184,0.234100341796875,90149760,150994944,0.5970382690429688,79486034,150994944,0.5264152023527358,6417425,150994944,0.04250092638863458
dvsgesture,conv2,0,3,3,21743271936.0,1564740288.0,75497472.0,5433126.0,0.07196434338887532,2716563,37748736,0.07196434338887532,66099792,75497472,0.8755232493082682,51093170,75497472,0.67675338851081,1662370,75497472,0.02201888296339247
dvsgesture,conv2,1,3,3,21743271936.0,2016903168.0,75497472.0,7003136.0,0.09275987413194445,3501568,37748736,0.09275987413194445,68438075,75497472,0.9064949221081204,54756529,75497472,0.7252763244840834,2203192,75497472,0.029182328118218318
dvsgesture,conv2,2,3,3,21743271936.0,2055341376.0,75497472.0,7136602.0,0.09452769491407606,3568301,37748736,0.09452769491407606,71245418,75497472,0.943679518169827,56934595,75497472,0.7541258467568291,2647078,75497472,0.035061809751722545
dvsgesture,conv2,3,3,3,21743271936.0,2123896320.0,75497472.0,7374640.0,0.09768062167697483,3687320,37748736,0.09768062167697483,71626984,75497472,0.9487335417005751,58498755,75497472,0.7748438914616903,2563760,75497472,0.033958223130967885
dvsgesture,conv2,4,3,3,21743271936.0,2086396416.0,75497472.0,7244432.0,0.09595595465766059,3622216,37748736,0.09595595465766059,71798707,75497472,0.9510080946816338,58688361,75497472,0.7773553133010864,2730411,75497472,0.036165595054626465
dvsgesture,conv2,5,3,3,21743271936.0,2165091840.0,75497472.0,7517680.0,0.09957525465223524,3758840,37748736,0.09957525465223524,71933445,75497472,0.952792763710022,58887592,75497472,0.7799942228529189,2542024,75497472,0.03367031945122613
dvsgesture,conv2,6,3,3,21743271936.0,2106991296.0,75497472.0,7315942.0,0.09690313869052464,3657971,37748736,0.09690313869052464,71936004,75497472,0.9528266588846842,58982406,75497472,0.7812500794728597,2743410,75497472,0.03633777300516764
dvsgesture,conv2,7,3,3,21743271936.0,2135482560.0,75497472.0,7414870.0,0.09821348720126682,3707435,37748736,0.09821348720126682,71893639,75497472,0.9522655142678155,58815398,75497472,0.7790379789140489,2581866,75497472,0.03419804573059082
dvsgesture,conv2,8,3,3,21743271936.0,2120937408.0,75497472.0,7364366.0,0.0975445376502143,3682183,37748736,0.0975445376502143,71967907,75497472,0.9532492293251885,59285399,75497472,0.7852633661693997,2654113,75497472,0.03515499167972141
dvsgesture,conv2,9,3,3,21743271936.0,2179582272.0,75497472.0,7567994.0,0.10024168756273058,3783997,37748736,0.10024168756273058,72341959,75497472,0.9582037263446384,59709991,75497472,0.7908872895770602,2619466,75497472,0.03469607565138075
dvsgesture,conv3,0,3,3,21743271936.0,963872640.0,75497472.0,3346780.0,0.044329696231418185,836695,18874368,0.044329696231418185,31080429,37748736,0.823350191116333,19764472,37748736,0.5235797034369575,456988,37748736,0.012106047736273872
dvsgesture,conv3,1,3,3,21743271936.0,1549420416.0,75497472.0,5379932.0,0.07125976350572374,1344983,18874368,0.07125976350572374,37747754,37748736,0.9999739858839247,28973075,37748736,0.7675243748558892,2014348,37748736,0.053361998664008245
dvsgesture,conv3,2,3,3,21743271936.0,1900991232.0,75497472.0,6600664.0,0.08742894066704644,1650166,18874368,0.08742894066704644,37748699,37748736,0.9999990198347304,31802791,37748736,0.8424862490759956,1651202,37748736,0.04374191496107313
dvsgesture,conv3,3,3,3,21743271936.0,1936218240.0,75497472.0,6722980.0,0.08904907438490126,1680745,18874368,0.08904907438490126,37748714,37748736,0.9999994171990289,32056126,37748736,0.8491973347134061,1457528,37748736,0.03861130608452691
dvsgesture,conv3,4,3,3,21743271936.0,2042469504.0,75497472.0,7091908.0,0.09393570158216688,1772977,18874368,0.09393570158216688,37748575,37748736,0.9999957349565294,32201031,37748736,0.8530360062917074,1416327,37748736,0.03751985232035319
