dataset,seed,perturbation_type,level,level_label,layer,module_type,mapped_lif_name,calls,lif_calls,dense_sop_total,active_sop_total,dense_sop_per_image,active_sop_per_image,active_sop_ratio,mvm_input_active,mvm_input_total,mvm_input_activity,mvm_output_nonzero_active,mvm_output_total,mvm_output_nonzero_activity,adc_request_active,adc_request_total,adc_request_activity,lif_spike_active,lif_spike_total,lif_spike_activity,output_mean_abs,output_rms,output_max_abs
dvsgesture,0,clean,0.0,clean,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793893447,1509949440,0.5257748544216156,61619965,1509949440,0.04080929027663337,0.20548395638664563,0.38765212853331144,1.9920061826705933
dvsgesture,0,clean,0.0,clean,conv2,Conv2d,lif2,90,90,217432719360.0,20555362944.0,754974720.0,71372788.0,0.09453665945265029,35686394,377487360,0.09453665945265029,709281930,754974720,0.9394777218500773,579859399,754974720,0.7680514110459222,24947690,754974720,0.033044404453701444,0.31997891813516616,0.466928854799075,3.609180450439453
dvsgesture,0,clean,0.0,clean,conv3,Conv2d,lif3,90,90,217432719360.0,18534094848.0,754974720.0,64354496.0,0.08524059719509548,16088624,188743680,0.08524059719509548,370817583,377487360,0.982331124941508,309124370,377487360,0.8188999229007297,13865612,377487360,0.03673132790459527,0.4584128843413459,0.6388646479398422,5.063364028930664
dvsgesture,0,clean,0.0,clean,conv4,Conv2d,lif4,90,90,108716359680.0,10282056192.0,377487360.0,35701584.0,0.09457689921061198,8925396,94371840,0.09457689921061198,92116930,94371840,0.9761061138576932,77667361,94371840,0.8229929712083605,5230783,94371840,0.055427371131049265,0.6177652011315028,0.8564994566778618,7.407207012176514
dvsgesture,0,clean,0.0,clean,conv5,Conv2d,lif5,90,90,217432719360.0,12051724032.0,754974720.0,41846264.0,0.055427371131049265,5230783,94371840,0.055427371131049265,188699917,188743680,0.9997681352827285,161119471,188743680,0.8536416742536757,17329302,188743680,0.09181394577026367,0.31696499437093734,0.4290079955412104,4.183801174163818
dvsgesture,0,clean,0.0,clean,fc1,Linear,lif6,90,90,188743680.0,170607616.0,655360.0,592387.5555555555,0.9039116753472223,666436,737280,0.9039116753472223,737280,737280,1.0,683216,737280,0.9266710069444445,265890,737280,0.3606363932291667,1.4832327680455313,1.9436478193928581,11.096895217895508
dvsgesture,0,adc_bits,4.0,4bit,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,571438172,1509949440,0.3784485472573174,571438172,1509949440,0.3784485472573174,76804071,1509949440,0.05086532632509867,0.2008024932609664,0.39452578778991826,1.9920060634613037
dvsgesture,0,adc_bits,4.0,4bit,conv2,Conv2d,lif2,90,90,217432719360.0,25785970560.0,754974720.0,89534620.0,0.11859287155999078,44767310,377487360,0.11859287155999078,383706380,754974720,0.5082373883989122,383706380,754974720,0.5082373883989122,31769838,754974720,0.04208066463470459,0.36613663269413843,0.5725705722671525,4.4841508865356445
dvsgesture,0,adc_bits,4.0,4bit,conv3,Conv2d,lif3,90,90,217432719360.0,23856455808.0,754974720.0,82834916.0,0.1097187942928738,20708729,188743680,0.1097187942928738,224387976,377487360,0.5944251378377279,224387976,377487360,0.5944251378377279,14615357,377487360,0.038717473877800834,0.5429629352357652,0.7819852224111852,5.242526054382324
dvsgesture,0,adc_bits,4.0,4bit,conv4,Conv2d,lif4,90,90,108716359680.0,10206324864.0,377487360.0,35438628.0,0.09388030370076497,8859657,94371840,0.09388030370076497,46802494,94371840,0.49593707190619574,46802494,94371840,0.49593707190619574,6803403,94371840,0.07209145228068034,0.5375057419141134,0.8427198359345305,7.078484058380127
