dataset,seed,perturbation_type,level,level_label,num_samples,accuracy_percent,loss,model_input_activity,mvm_input_activity,lif_spike_activity,adc_element_request_activity,active_sop_ratio,active_sop_per_image,hapr_group_size,adc_macros,adc_group_request_activity,adc_requests_per_image,adc_macro_utilization,adc_is_saturated,latency_us_per_image,throughput_images_per_s,total_power_w,energy_uJ_per_image,active_GOPS_per_W,clean_accuracy_percent_same_seed,accuracy_drop_percent
dvsgesture,0,clean,0.0,clean,288,88.54166666666667,0.4110615882608626,0.23786487579345703,0.10474893746950889,0.042121704849956955,0.656928784888441,0.08632714362846287,236315265.55555555,16,32,0.9999966239842365,635037.8560949495,0.5503485042428237,0,36.05884789360894,27732.444557033108,2.404105462045978,86.68927317611036,2726.003539970604,88.54166666666667,0.0
dvsgesture,0,adc_bits,4.0,4bit,288,30.90277777777778,3.938535670439402,0.23786487579345703,0.12269594020279223,0.05460877232033503,0.458136589657082,0.10422833558646952,285318681.5555556,16,32,0.9997403025843119,634875.0817531415,0.4557094405251069,0,43.53617577446832,22969.40377079347,2.3463709498694705,102.15201810562347,2793.0792445093048,88.54166666666667,57.63888888888889
dvsgesture,0,adc_bits,5.0,5bit,288,62.84722222222222,1.00251578208473,0.23786487579345703,0.10896798014652295,0.04416248837015516,0.6000596101311859,0.09128978533302513,249900193.1111111,16,32,0.9999890717738602,635033.0601392721,0.5204268516059039,0,38.131743333604604,26224.869690621348,2.385013584319254,90.94472584442214,2747.8250199864465,88.54166666666667,25.69444444444445
dvsgesture,0,adc_bits,6.0,6bit,288,90.27777777777777,0.3894585164056884,0.23786487579345703,0.10654728950029212,0.0426764561719428,0.6780610850628832,0.08826405533807408,241617442.66666666,16,32,0.9999975761998948,635038.4607899812,0.5382718868902694,0,36.86789591471354,27123.869566988546,2.3964548434863637,88.3522477339664,2734.706234007656,88.54166666666667,-1.7361111111111
dvsgesture,0,adc_bits,8.0,8bit,288,88.88888888888889,0.42722834853662384,0.23786487579345703,0.10540767955311325,0.04242492831269596,0.6601073405426342,0.08706644468333118,238339056.8888889,16,32,0.9999967619953672,635037.9437375381,0.5456754447848571,0,36.36765394422743,27496.962040322323,2.401123659279208,87.32323431796328,2729.388790399626,88.54166666666667,-0.3472222222222143
dvsgesture,0,mrr,0.01,1.0pct,288,88.54166666666667,0.41454823936025303,0.23786487579345703,0.10473391659815577,0.04216553581871921,0.656702491591737,0.08637611414122663,236449319.33333334,16,32,0.9999965371151875,635037.8009296288,0.550036439085885,0,36.079302876790365,27716.721784092315,2.4038723477979964,86.73003851334506,2726.267892720365,88.54166666666667,0.0
dvsgesture,0,mrr,0.02,2.0pct,288,88.19444444444444,0.40874234918091035,0.23786487579345703,0.10462365688541968,0.0421766007795222,0.6563553001254514,0.08632491007262925,236309151.33333334,16,32,0.9999964739896968,635037.760842417,0.5503626613134114,0,36.057914937337245,27733.162101520193,2.404043483327275,86.6847954274748,2726.0738191513924,88.54166666666667,0.34722222222222854
dvsgesture,0,mrr,0.03,3.0pct,288,89.93055555555556,0.407821094410287,0.23786487579345703,0.10461514948925509,0.0422267110853472,0.6561632019625623,0.08636371601488205,236415380.2222222,16,32,0.9999964351452605,635037.7361746463,0.5501153446375601,0,36.07412417941623,27720.7007168478,2.403860693128478,86.71716915393428,2726.2811105209635,88.54166666666667,-1.3888888888888857
dvsgesture,0,mrr,0.05,5.0pct,288,89.93055555555556,0.4076452727119128,0.23786487579345703,0.10413870118975559,0.04152222653625493,0.6544786846186198,0.08609922920129433,235691363.7777778,16,32,0.9999962307355993,635037.606366335,0.551805122170063,0,35.96364803738064,27805.85548386524,2.404801682091545,86.48544129444126,2725.214327985704,88.54166666666667,-1.3888888888888857
dvsgesture,0,laser,0.01,1.0pct,288,87.15277777777777,0.42618107547362644,0.23786487579345703,0.10496395037929435,0.04229306018398229,0.657208038541098,0.08652037811137234,236844233.1111111,16,32,0.9999966239849851,635037.856095425,0.5491193567180072,0,36.13956193712021,27670.50695688884,2.403345208250365,86.85584300984515,2726.865860760395,88.54166666666667,1.3888888888889
