device,batch_index,sample_index_start,batch_size,latency_s,latency_ms,latency_ms_per_image,correct,loss_sum,warmup
cpu,0,0,1,0.1019901999970898,101.9901999970898,101.9901999970898,0,1.9063642024993896,1
cpu,1,1,1,0.05093189992476255,50.93189992476255,50.93189992476255,1,0.38597992062568665,1
cpu,2,2,1,0.054469099966809154,54.469099966809154,54.469099966809154,1,0.0090705007314682,0
cpu,3,3,1,0.054501299979165196,54.501299979165196,54.501299979165196,1,0.14271342754364014,0
cpu,4,4,1,0.05486329994164407,54.86329994164407,54.86329994164407,1,0.23563642799854279,0
cpu,5,5,1,0.05381780001334846,53.81780001334846,53.81780001334846,1,0.05668244883418083,0
cpu,6,6,1,0.05182110005989671,51.82110005989671,51.82110005989671,0,1.9669883251190186,0
cpu,7,7,1,0.05157460004556924,51.57460004556924,51.57460004556924,1,0.0632467046380043,0
cpu,8,8,1,0.051618500030599535,51.618500030599535,51.618500030599535,1,0.016542652621865273,0
cpu,9,9,1,0.05367870000191033,53.67870000191033,53.67870000191033,1,0.058838535100221634,0
cpu,10,10,1,0.05620740004815161,56.20740004815161,56.20740004815161,1,0.7367868423461914,0
cpu,11,11,1,0.050470300018787384,50.470300018787384,50.470300018787384,0,3.584043025970459,0
cuda,0,0,1,0.22571780008729547,225.71780008729547,225.71780008729547,0,1.7681337594985962,1
cuda,1,1,1,0.02825280011165887,28.25280011165887,28.25280011165887,1,0.36689773201942444,1
cuda,2,2,1,0.02900980005506426,29.00980005506426,29.00980005506426,1,0.008710484951734543,0
cuda,3,3,1,0.04887530009727925,48.87530009727925,48.87530009727925,1,0.1366126388311386,0
cuda,4,4,1,0.02747039997484535,27.47039997484535,27.47039997484535,1,0.25251829624176025,0
cuda,5,5,1,0.02438590000383556,24.38590000383556,24.38590000383556,1,0.055263981223106384,0
cuda,6,6,1,0.022847100044600666,22.847100044600666,22.847100044600666,0,1.953181266784668,0
cuda,7,7,1,0.033861399977467954,33.861399977467954,33.861399977467954,1,0.06349599361419678,0
cuda,8,8,1,0.02813249989412725,28.13249989412725,28.13249989412725,1,0.016090773046016693,0
cuda,9,9,1,0.02437370002735406,24.37370002735406,24.37370002735406,1,0.05038919672369957,0
cuda,10,10,1,0.0305495000211522,30.5495000211522,30.5495000211522,1,0.7543036937713623,0
cuda,11,11,1,0.02233539998997003,22.33539998997003,22.33539998997003,0,3.996563196182251,0
